id,unstable_prob,stable_prob
TEST_0001,0.42114225,0.5788578
TEST_0002,0.9674797,0.032520294
TEST_0003,0.9673281,0.032671914
TEST_0004,0.9828881,0.017111884
TEST_0005,0.965131,0.03486893
TEST_0006,0.9366506,0.06334938
TEST_0007,0.069671504,0.9303285
TEST_0008,0.9418459,0.058154102
TEST_0009,0.95905447,0.040945474
TEST_0010,0.037783477,0.9622165
TEST_0011,0.7418908,0.25810924
TEST_0012,0.0246661,0.9753339
TEST_0013,0.9581939,0.041806098
TEST_0014,0.94271296,0.05728702
TEST_0015,0.96132374,0.038676243
TEST_0016,0.9316666,0.06833336
TEST_0017,0.6366943,0.3633057
TEST_0018,0.5165188,0.4834812
TEST_0019,0.9770294,0.022970617
TEST_0020,0.80485284,0.19514714
TEST_0021,0.9862699,0.013730158
TEST_0022,0.35381266,0.64618737
TEST_0023,0.47202668,0.5279733
TEST_0024,0.92061543,0.079384565
TEST_0025,0.19854231,0.8014577
TEST_0026,0.918959,0.08104095
TEST_0027,0.19223653,0.80776346
TEST_0028,0.97945213,0.020547865
TEST_0029,0.94243866,0.057561293
TEST_0030,0.9786001,0.021399861
TEST_0031,0.14340946,0.8565905
TEST_0032,0.7471207,0.25287935
TEST_0033,0.825753,0.17424707
TEST_0034,0.97608906,0.023910973
TEST_0035,0.12244862,0.8775513
TEST_0036,0.7708686,0.22913145
TEST_0037,0.95783603,0.04216396
TEST_0038,0.9353545,0.0646455
TEST_0039,0.66912913,0.33087087
TEST_0040,0.94932145,0.050678536
TEST_0041,0.97855157,0.021448392
TEST_0042,0.12784415,0.87215585
TEST_0043,0.7783678,0.22163218
TEST_0044,0.94575036,0.054249603
TEST_0045,0.9183988,0.08160116
TEST_0046,0.072934054,0.9270659
TEST_0047,0.8968403,0.10315971
TEST_0048,0.7780208,0.22197923
TEST_0049,0.8853002,0.11469983
TEST_0050,0.95867485,0.04132514
TEST_0051,0.90814257,0.09185749
TEST_0052,0.9840853,0.01591471
TEST_0053,0.0907829,0.9092171
TEST_0054,0.9025026,0.09749745
TEST_0055,0.11077686,0.8892231
TEST_0056,0.8396878,0.16031218
TEST_0057,0.7959043,0.2040958
TEST_0058,0.016447466,0.98355246
TEST_0059,0.4818946,0.5181054
TEST_0060,0.92997605,0.070024
TEST_0061,0.8024289,0.19757104
TEST_0062,0.8988849,0.1011151
TEST_0063,0.9394226,0.06057741
TEST_0064,0.09047933,0.9095206
TEST_0065,0.8534885,0.14651154
TEST_0066,0.9712796,0.028720362
TEST_0067,0.8061443,0.19385572
TEST_0068,0.9682304,0.03176959
TEST_0069,0.07213493,0.927865
TEST_0070,0.9947855,0.0052145026
TEST_0071,0.4484235,0.5515765
TEST_0072,0.97126746,0.028732482
TEST_0073,0.9678114,0.032188635
TEST_0074,0.6882119,0.3117881
TEST_0075,0.8451524,0.15484759
TEST_0076,0.7856927,0.21430731
TEST_0077,0.9664187,0.033581316
TEST_0078,0.6949613,0.3050387
TEST_0079,0.7115856,0.28841445
TEST_0080,0.32567438,0.67432564
TEST_0081,0.88012135,0.11987871
TEST_0082,0.88092303,0.119077004
TEST_0083,0.12161116,0.8783888
TEST_0084,0.935264,0.06473604
TEST_0085,0.76397747,0.23602252
TEST_0086,0.9726008,0.027399167
TEST_0087,0.9561693,0.043830708
TEST_0088,0.9836886,0.016311428
TEST_0089,0.8979091,0.10209089
TEST_0090,0.75700796,0.24299204
TEST_0091,0.5620073,0.43799266
TEST_0092,0.79837185,0.20162812
TEST_0093,0.966224,0.03377603
TEST_0094,0.91189283,0.088107206
TEST_0095,0.9503393,0.049660694
TEST_0096,0.36279967,0.63720036
TEST_0097,0.9712549,0.028745128
TEST_0098,0.080380484,0.9196195
TEST_0099,0.6538549,0.34614512
TEST_0100,0.98934644,0.010653608
TEST_0101,0.96581304,0.03418691
TEST_0102,0.089190096,0.9108099
TEST_0103,0.9585755,0.04142452
TEST_0104,0.18504676,0.81495327
TEST_0105,0.9659498,0.034050282
TEST_0106,0.9610135,0.0389865
TEST_0107,0.9730483,0.02695168
TEST_0108,0.9866139,0.013386098
TEST_0109,0.15424809,0.8457519
TEST_0110,0.9189763,0.08102365
TEST_0111,0.8706735,0.12932658
TEST_0112,0.8839307,0.116069384
TEST_0113,0.98739076,0.012609225
TEST_0114,0.9848894,0.015110646
TEST_0115,0.4706075,0.52939254
TEST_0116,0.1733485,0.8266515
TEST_0117,0.12143302,0.8785669
TEST_0118,0.9866817,0.01331833
TEST_0119,0.91486716,0.08513284
TEST_0120,0.9409955,0.059004508
TEST_0121,0.9561572,0.04384283
TEST_0122,0.28470206,0.71529794
TEST_0123,0.9440622,0.055937845
TEST_0124,0.12786993,0.87213004
TEST_0125,0.90262145,0.09737858
TEST_0126,0.95593363,0.044066384
TEST_0127,0.9564701,0.04352995
TEST_0128,0.7071747,0.2928253
TEST_0129,0.9563497,0.043650277
TEST_0130,0.9799467,0.020053336
TEST_0131,0.98177457,0.018225404
TEST_0132,0.94377446,0.05622559
TEST_0133,0.50145876,0.4985412
TEST_0134,0.9835814,0.016418565
TEST_0135,0.96100235,0.038997617
TEST_0136,0.07768376,0.9223162
TEST_0137,0.33399585,0.6660041
TEST_0138,0.6961664,0.30383363
TEST_0139,0.6557407,0.34425932
TEST_0140,0.3121173,0.6878827
TEST_0141,0.34157586,0.65842414
TEST_0142,0.24334033,0.7566597
TEST_0143,0.50391066,0.49608937
TEST_0144,0.22105324,0.77894676
TEST_0145,0.9624989,0.037501067
TEST_0146,0.8462954,0.15370458
TEST_0147,0.9742148,0.025785176
TEST_0148,0.8753578,0.124642156
TEST_0149,0.9695199,0.03048012
TEST_0150,0.9569623,0.043037705
TEST_0151,0.047263194,0.95273674
TEST_0152,0.93306124,0.0669387
TEST_0153,0.9615647,0.038435306
TEST_0154,0.17243345,0.8275665
TEST_0155,0.9950814,0.004918586
TEST_0156,0.86609846,0.13390157
TEST_0157,0.5428006,0.45719942
TEST_0158,0.97202164,0.027978381
TEST_0159,0.62723476,0.37276524
TEST_0160,0.9325095,0.067490555
TEST_0161,0.89785683,0.10214313
TEST_0162,0.96530807,0.0346919
TEST_0163,0.97839284,0.021607196
TEST_0164,0.9826707,0.017329313
TEST_0165,0.9661923,0.033807732
TEST_0166,0.9416059,0.058394074
TEST_0167,0.11381656,0.88618344
TEST_0168,0.9686166,0.031383384
TEST_0169,0.9749765,0.025023555
TEST_0170,0.30024382,0.6997562
TEST_0171,0.75953364,0.24046634
TEST_0172,0.92456096,0.07543901
TEST_0173,0.82697797,0.17302202
TEST_0174,0.9628597,0.03714026
TEST_0175,0.2586583,0.74134165
TEST_0176,0.26818,0.73182
TEST_0177,0.30873305,0.691267
TEST_0178,0.13185725,0.8681427
TEST_0179,0.5076688,0.4923312
TEST_0180,0.9697794,0.03022058
TEST_0181,0.9419173,0.058082677
TEST_0182,0.9345343,0.065465726
TEST_0183,0.1803131,0.81968683
TEST_0184,0.98255324,0.017446809
TEST_0185,0.96990407,0.030095894
TEST_0186,0.23874807,0.7612519
TEST_0187,0.17684197,0.8231581
TEST_0188,0.10749753,0.89250255
TEST_0189,0.8736254,0.12637456
TEST_0190,0.9799469,0.02005314
TEST_0191,0.9455173,0.054482702
TEST_0192,0.9755592,0.024440855
TEST_0193,0.9747038,0.025296146
TEST_0194,0.6551968,0.34480324
TEST_0195,0.67319334,0.3268067
TEST_0196,0.609819,0.39018098
TEST_0197,0.022299072,0.9777009
TEST_0198,0.26453713,0.73546284
TEST_0199,0.9884774,0.0115225315
TEST_0200,0.82782507,0.17217498
TEST_0201,0.22483416,0.7751658
TEST_0202,0.98973817,0.010261819
TEST_0203,0.97200555,0.027994452
TEST_0204,0.9823825,0.017617514
TEST_0205,0.95390344,0.04609651
TEST_0206,0.9824583,0.017541775
TEST_0207,0.094629996,0.90537
TEST_0208,0.9680741,0.03192588
TEST_0209,0.9652062,0.03479382
TEST_0210,0.8338908,0.16610919
TEST_0211,0.07698917,0.9230109
TEST_0212,0.9035644,0.096435614
TEST_0213,0.8612257,0.1387743
TEST_0214,0.9731078,0.026892144
TEST_0215,0.9792964,0.02070359
TEST_0216,0.046754386,0.9532456
TEST_0217,0.93100786,0.0689921
TEST_0218,0.43000144,0.5699986
TEST_0219,0.9732502,0.026749836
TEST_0220,0.9664665,0.033533566
TEST_0221,0.73206353,0.2679364
TEST_0222,0.9640305,0.03596953
TEST_0223,0.9628051,0.037194867
TEST_0224,0.871916,0.12808405
TEST_0225,0.9905544,0.0094455825
TEST_0226,0.40431282,0.5956872
TEST_0227,0.96880317,0.031196784
TEST_0228,0.086841285,0.91315866
TEST_0229,0.9282435,0.07175645
TEST_0230,0.9030006,0.096999474
TEST_0231,0.9428583,0.05714175
TEST_0232,0.9677283,0.032271672
TEST_0233,0.8598812,0.14011882
TEST_0234,0.99163646,0.008363502
TEST_0235,0.45246044,0.5475396
TEST_0236,0.5122073,0.48779267
TEST_0237,0.07006435,0.92993563
TEST_0238,0.61582774,0.38417232
TEST_0239,0.35164207,0.6483579
TEST_0240,0.69243515,0.30756485
TEST_0241,0.20640714,0.7935928
TEST_0242,0.92957103,0.070428915
TEST_0243,0.9859152,0.014084854
TEST_0244,0.9770134,0.02298654
TEST_0245,0.2391353,0.76086473
TEST_0246,0.37771398,0.62228596
TEST_0247,0.9289178,0.0710822
TEST_0248,0.92329866,0.076701306
TEST_0249,0.59440035,0.40559965
TEST_0250,0.03008697,0.969913
TEST_0251,0.15833353,0.8416665
TEST_0252,0.97197795,0.028022023
TEST_0253,0.975635,0.024365043
TEST_0254,0.93862027,0.061379757
TEST_0255,0.15744305,0.84255695
TEST_0256,0.7674914,0.23250861
TEST_0257,0.013504425,0.9864956
