id,unstable_prob,stable_prob
TEST_0001,0.080176376,0.9198236
TEST_0002,0.94700444,0.05299558
TEST_0003,0.94355536,0.056444686
TEST_0004,0.946041,0.053958967
TEST_0005,0.31393248,0.6860675
TEST_0006,0.9410544,0.058945626
TEST_0007,0.05648454,0.9435154
TEST_0008,0.94799066,0.052009393
TEST_0009,0.9467841,0.053215988
TEST_0010,0.04956882,0.95043117
TEST_0011,0.9259266,0.074073434
TEST_0012,0.059021786,0.9409782
TEST_0013,0.9309653,0.06903472
TEST_0014,0.9381334,0.061866608
TEST_0015,0.9441965,0.055803463
TEST_0016,0.9394497,0.06055025
TEST_0017,0.077872165,0.92212784
TEST_0018,0.83794796,0.16205204
TEST_0019,0.9423609,0.05763913
TEST_0020,0.07325398,0.92674595
TEST_0021,0.94062495,0.0593751
TEST_0022,0.046196945,0.953803
TEST_0023,0.07057092,0.9294291
TEST_0024,0.95153725,0.0484627
TEST_0025,0.10073599,0.899264
TEST_0026,0.056228135,0.9437719
TEST_0027,0.054235883,0.9457641
TEST_0028,0.9515091,0.04849091
TEST_0029,0.9556026,0.044397455
TEST_0030,0.9381569,0.061843112
TEST_0031,0.07447271,0.9255273
TEST_0032,0.16394088,0.83605915
TEST_0033,0.051666945,0.948333
TEST_0034,0.94852984,0.05147014
TEST_0035,0.055939894,0.94406
TEST_0036,0.053481955,0.94651806
TEST_0037,0.94451535,0.055484693
TEST_0038,0.95415336,0.04584664
TEST_0039,0.9108422,0.08915779
TEST_0040,0.10071823,0.89928174
TEST_0041,0.08963669,0.91036326
TEST_0042,0.079074554,0.9209255
TEST_0043,0.09755938,0.9024406
TEST_0044,0.93413603,0.065863945
TEST_0045,0.11301792,0.8869821
TEST_0046,0.056745,0.943255
TEST_0047,0.9109707,0.08902929
TEST_0048,0.05872262,0.94127744
TEST_0049,0.26560956,0.7343904
TEST_0050,0.9467253,0.053274684
TEST_0051,0.94787997,0.052119963
TEST_0052,0.94541377,0.05458628
TEST_0053,0.045190506,0.95480955
TEST_0054,0.9465331,0.053466883
TEST_0055,0.08297978,0.91702026
TEST_0056,0.07749066,0.9225093
TEST_0057,0.9247285,0.075271465
TEST_0058,0.08539863,0.9146013
TEST_0059,0.20646141,0.7935386
TEST_0060,0.9419173,0.05808274
TEST_0061,0.0719763,0.92802376
TEST_0062,0.21270172,0.78729826
TEST_0063,0.9486561,0.051343907
TEST_0064,0.05166002,0.94834
TEST_0065,0.9415779,0.058422044
TEST_0066,0.914674,0.085325964
TEST_0067,0.94253427,0.057465702
TEST_0068,0.94781506,0.052184954
TEST_0069,0.054566916,0.945433
TEST_0070,0.94192827,0.05807169
TEST_0071,0.15475921,0.8452408
TEST_0072,0.9460281,0.05397188
TEST_0073,0.92282313,0.07717692
TEST_0074,0.44092733,0.5590727
TEST_0075,0.09296269,0.9070374
TEST_0076,0.09147445,0.9085255
TEST_0077,0.9183616,0.08163833
TEST_0078,0.09213663,0.9078633
TEST_0079,0.9498936,0.05010645
TEST_0080,0.052041825,0.9479582
TEST_0081,0.9461012,0.05389879
TEST_0082,0.049879834,0.95012015
TEST_0083,0.059562255,0.9404378
TEST_0084,0.10991009,0.8900899
TEST_0085,0.05251485,0.94748515
TEST_0086,0.9522903,0.047709763
TEST_0087,0.95258963,0.047410343
TEST_0088,0.7905322,0.20946783
TEST_0089,0.93969834,0.06030169
TEST_0090,0.1854437,0.8145563
TEST_0091,0.04968549,0.9503145
TEST_0092,0.12140776,0.87859225
TEST_0093,0.94867057,0.051329453
TEST_0094,0.060242563,0.93975747
TEST_0095,0.93044466,0.0695553
TEST_0096,0.06310209,0.9368979
TEST_0097,0.94341475,0.056585293
TEST_0098,0.058737263,0.9412627
TEST_0099,0.08977636,0.9102236
TEST_0100,0.94017845,0.05982153
TEST_0101,0.9570922,0.042907808
TEST_0102,0.05519889,0.94480115
TEST_0103,0.95205545,0.047944583
TEST_0104,0.061285526,0.9387145
TEST_0105,0.9247773,0.07522263
TEST_0106,0.08345685,0.9165431
TEST_0107,0.94770575,0.052294236
TEST_0108,0.9415466,0.0584534
TEST_0109,0.11139581,0.88860416
TEST_0110,0.941702,0.058298025
TEST_0111,0.9488949,0.05110506
TEST_0112,0.9305914,0.06940854
TEST_0113,0.9519931,0.048006874
TEST_0114,0.951517,0.048483066
TEST_0115,0.09332379,0.9066762
TEST_0116,0.050962113,0.9490379
TEST_0117,0.046975408,0.95302457
TEST_0118,0.9534602,0.046539817
TEST_0119,0.94894606,0.051054016
TEST_0120,0.159956,0.840044
TEST_0121,0.9428516,0.057148427
TEST_0122,0.055588413,0.9444115
TEST_0123,0.72668636,0.2733136
TEST_0124,0.0830547,0.9169453
TEST_0125,0.1535635,0.8464365
TEST_0126,0.9459931,0.054006852
TEST_0127,0.9460341,0.05396589
TEST_0128,0.06940553,0.93059444
TEST_0129,0.9412888,0.058711126
TEST_0130,0.949404,0.050596066
TEST_0131,0.9440504,0.05594966
TEST_0132,0.95472074,0.045279264
TEST_0133,0.20812929,0.7918707
TEST_0134,0.94935304,0.05064691
TEST_0135,0.9371603,0.06283971
TEST_0136,0.064327635,0.9356724
TEST_0137,0.047561795,0.9524382
TEST_0138,0.054885156,0.94511485
TEST_0139,0.08121566,0.9187844
TEST_0140,0.07291468,0.9270853
TEST_0141,0.097899236,0.90210074
TEST_0142,0.052380394,0.94761956
TEST_0143,0.44514647,0.5548535
TEST_0144,0.06232235,0.9376777
TEST_0145,0.93332577,0.06667425
TEST_0146,0.55855453,0.44144544
TEST_0147,0.9398496,0.0601504
TEST_0148,0.06811641,0.9318836
TEST_0149,0.86625314,0.13374683
TEST_0150,0.61248964,0.3875104
TEST_0151,0.054829367,0.94517064
TEST_0152,0.6050466,0.3949534
TEST_0153,0.9499234,0.050076656
TEST_0154,0.1526884,0.84731156
TEST_0155,0.9224531,0.07754689
TEST_0156,0.13456032,0.86543965
TEST_0157,0.09103948,0.9089606
TEST_0158,0.94355375,0.056446206
TEST_0159,0.06802768,0.93197227
TEST_0160,0.9523094,0.047690593
TEST_0161,0.9167895,0.08321053
TEST_0162,0.93706137,0.06293867
TEST_0163,0.9413346,0.058665425
TEST_0164,0.9378041,0.06219593
TEST_0165,0.947681,0.052318987
TEST_0166,0.93868446,0.061315574
TEST_0167,0.090731576,0.90926844
TEST_0168,0.9397712,0.06022887
TEST_0169,0.3544266,0.64557344
TEST_0170,0.06471329,0.9352867
TEST_0171,0.15011947,0.8498805
TEST_0172,0.9466537,0.053346273
TEST_0173,0.31280488,0.6871952
TEST_0174,0.95420825,0.045791753
TEST_0175,0.079431415,0.92056865
TEST_0176,0.20452358,0.7954765
TEST_0177,0.049008273,0.95099175
TEST_0178,0.05216557,0.9478345
TEST_0179,0.8605053,0.13949473
TEST_0180,0.94541585,0.05458408
TEST_0181,0.94338036,0.05661962
TEST_0182,0.94939864,0.050601415
TEST_0183,0.06705355,0.9329465
TEST_0184,0.9475188,0.05248116
TEST_0185,0.95361316,0.046386834
TEST_0186,0.10270733,0.8972927
TEST_0187,0.049551442,0.9504486
TEST_0188,0.050856642,0.9491434
TEST_0189,0.92760074,0.07239924
TEST_0190,0.94480807,0.05519191
TEST_0191,0.944954,0.05504604
TEST_0192,0.9444645,0.05553548
TEST_0193,0.91175073,0.088249266
TEST_0194,0.06892765,0.93107235
TEST_0195,0.055023458,0.94497657
TEST_0196,0.06322361,0.9367764
TEST_0197,0.07821853,0.9217815
TEST_0198,0.0755667,0.9244333
TEST_0199,0.9452838,0.05471626
TEST_0200,0.70992684,0.29007313
TEST_0201,0.05289277,0.9471072
TEST_0202,0.94282305,0.057176914
TEST_0203,0.95640844,0.04359151
TEST_0204,0.94664025,0.05335974
TEST_0205,0.9443047,0.05569528
TEST_0206,0.92919,0.07080999
TEST_0207,0.0814299,0.9185701
TEST_0208,0.9350186,0.06498137
TEST_0209,0.9537369,0.046263132
TEST_0210,0.92329156,0.07670845
TEST_0211,0.049319737,0.9506803
TEST_0212,0.060352147,0.9396478
TEST_0213,0.9255701,0.074429914
TEST_0214,0.9055555,0.09444455
TEST_0215,0.94662625,0.053373735
TEST_0216,0.054530993,0.9454691
TEST_0217,0.9559763,0.044023655
TEST_0218,0.050506648,0.9494934
TEST_0219,0.94062567,0.059374325
TEST_0220,0.943273,0.056726974
TEST_0221,0.057636414,0.9423636
TEST_0222,0.94917303,0.05082699
TEST_0223,0.7383638,0.2616362
TEST_0224,0.048461158,0.9515388
TEST_0225,0.95579386,0.04420612
TEST_0226,0.058551386,0.94144857
TEST_0227,0.95593613,0.044063915
TEST_0228,0.049429405,0.95057064
TEST_0229,0.9113816,0.088618346
TEST_0230,0.9515367,0.048463263
TEST_0231,0.060408503,0.93959147
TEST_0232,0.9557496,0.04425051
TEST_0233,0.949934,0.050066024
TEST_0234,0.94432265,0.055677313
TEST_0235,0.092111535,0.9078885
TEST_0236,0.09444831,0.9055517
TEST_0237,0.064844675,0.93515533
TEST_0238,0.94549453,0.054505527
TEST_0239,0.8598643,0.14013569
TEST_0240,0.058415122,0.9415849
TEST_0241,0.052128788,0.9478712
TEST_0242,0.07565532,0.92434466
TEST_0243,0.9331816,0.06681845
TEST_0244,0.9384492,0.06155074
TEST_0245,0.0517413,0.94825864
TEST_0246,0.05325875,0.9467412
TEST_0247,0.28423616,0.71576387
TEST_0248,0.1862161,0.8137839
TEST_0249,0.10017608,0.89982384
TEST_0250,0.06349972,0.9365003
TEST_0251,0.06503163,0.93496835
TEST_0252,0.9488445,0.051155504
TEST_0253,0.940995,0.059004966
TEST_0254,0.9176081,0.08239193
TEST_0255,0.10432143,0.8956785
TEST_0256,0.91948825,0.08051172
TEST_0257,0.055094663,0.94490534
TEST_0258,0.94469213,0.05530791
TEST_0259,0.9436859,0.056314114
TEST_0260,0.049844675,0.9501553
TEST_0261,0.92427766,0.075722374
TEST_0262,0.054350488,0.9456495
TEST_0263,0.059578564,0.9404214
TEST_0264,0.053328514,0.94667155
