id,unstable_prob,stable_prob
TEST_0001,0.0931,0.9067
TEST_0002,0.946,0.05405
TEST_0003,0.944,0.0561
TEST_0004,0.947,0.05325
TEST_0005,0.251,0.749
TEST_0006,0.942,0.05823
TEST_0007,0.05698,0.943
TEST_0008,0.9487,0.05118
TEST_0009,0.948,0.0519
TEST_0010,0.0506,0.949
TEST_0011,0.8994,0.10077
TEST_0012,0.0585,0.9414
TEST_0013,0.927,0.0735
TEST_0014,0.899,0.10114
TEST_0015,0.9434,0.05643
TEST_0016,0.941,0.0591
TEST_0017,0.07587,0.9243
TEST_0018,0.794,0.2059
TEST_0019,0.9424,0.05756
TEST_0020,0.1925,0.8076
TEST_0021,0.9404,0.0595
TEST_0022,0.04642,0.9536
TEST_0023,0.06323,0.937
TEST_0024,0.9517,0.04843
TEST_0025,0.0782,0.922
TEST_0026,0.05673,0.9434
TEST_0027,0.0513,0.9487
TEST_0028,0.949,0.05072
TEST_0029,0.954,0.0457
TEST_0030,0.9385,0.06174
TEST_0031,0.0678,0.932
TEST_0032,0.1385,0.8613
TEST_0033,0.04965,0.95
TEST_0034,0.9497,0.05014
TEST_0035,0.05283,0.9473
TEST_0036,0.05475,0.9453
TEST_0037,0.9434,0.05652
TEST_0038,0.9565,0.04337
TEST_0039,0.864,0.136
TEST_0040,0.09174,0.908
TEST_0041,0.095,0.905
TEST_0042,0.0702,0.9297
TEST_0043,0.08417,0.916
TEST_0044,0.937,0.06323
TEST_0045,0.0849,0.915
TEST_0046,0.05563,0.9443
TEST_0047,0.7314,0.2686
TEST_0048,0.05548,0.9443
TEST_0049,0.2598,0.74
TEST_0050,0.9497,0.05032
TEST_0051,0.948,0.0516
TEST_0052,0.945,0.0549
TEST_0053,0.0459,0.954
TEST_0054,0.9478,0.05246
TEST_0055,0.1017,0.8984
TEST_0056,0.0739,0.926
TEST_0057,0.9175,0.0824
TEST_0058,0.06757,0.9326
TEST_0059,0.1617,0.8384
TEST_0060,0.94,0.06003
TEST_0061,0.06696,0.933
TEST_0062,0.1976,0.8022
TEST_0063,0.95,0.05005
TEST_0064,0.05246,0.9478
TEST_0065,0.942,0.058
TEST_0066,0.899,0.101
TEST_0067,0.9395,0.06036
TEST_0068,0.95,0.05002
TEST_0069,0.0529,0.947
TEST_0070,0.9355,0.0646
TEST_0071,0.1691,0.831
TEST_0072,0.9487,0.05157
TEST_0073,0.9316,0.0681
TEST_0074,0.45,0.55
TEST_0075,0.1361,0.864
TEST_0076,0.0828,0.917
TEST_0077,0.9146,0.0856
TEST_0078,0.0854,0.9146
TEST_0079,0.95,0.04965
TEST_0080,0.05988,0.94
TEST_0081,0.9453,0.05447
TEST_0082,0.05435,0.946
TEST_0083,0.05423,0.946
TEST_0084,0.1007,0.8994
TEST_0085,0.04968,0.95
TEST_0086,0.954,0.04578
TEST_0087,0.953,0.04684
TEST_0088,0.8677,0.1326
TEST_0089,0.9385,0.06125
TEST_0090,0.1554,0.8447
TEST_0091,0.04974,0.95
TEST_0092,0.1646,0.8354
TEST_0093,0.949,0.0507
TEST_0094,0.0639,0.936
TEST_0095,0.931,0.06903
TEST_0096,0.0595,0.9404
TEST_0097,0.9395,0.06064
TEST_0098,0.06415,0.936
TEST_0099,0.07104,0.929
TEST_0100,0.9414,0.05853
TEST_0101,0.9526,0.0473
TEST_0102,0.05588,0.9443
TEST_0103,0.9478,0.0525
TEST_0104,0.05826,0.942
TEST_0105,0.9272,0.07263
TEST_0106,0.1683,0.8315
TEST_0107,0.947,0.0532
TEST_0108,0.9414,0.0585
TEST_0109,0.1115,0.8887
TEST_0110,0.9414,0.05844
TEST_0111,0.9478,0.05212
TEST_0112,0.934,0.0657
TEST_0113,0.9487,0.0512
TEST_0114,0.949,0.05103
TEST_0115,0.0991,0.901
TEST_0116,0.05252,0.9478
TEST_0117,0.0459,0.954
TEST_0118,0.952,0.04788
TEST_0119,0.9497,0.05023
TEST_0120,0.1617,0.8384
TEST_0121,0.9414,0.0588
TEST_0122,0.05646,0.944
TEST_0123,0.77,0.2301
TEST_0124,0.1046,0.8955
TEST_0125,0.1288,0.871
TEST_0126,0.9478,0.05243
TEST_0127,0.9473,0.05252
TEST_0128,0.1237,0.8765
TEST_0129,0.942,0.05814
TEST_0130,0.948,0.05164
TEST_0131,0.943,0.05692
TEST_0132,0.953,0.04688
TEST_0133,0.1671,0.833
TEST_0134,0.948,0.05157
TEST_0135,0.9375,0.06244
TEST_0136,0.05988,0.94
TEST_0137,0.04532,0.9546
TEST_0138,0.05582,0.9443
TEST_0139,0.0853,0.9146
TEST_0140,0.0697,0.93
TEST_0141,0.09467,0.9053
TEST_0142,0.04865,0.9517
TEST_0143,0.3547,0.645
TEST_0144,0.0657,0.9346
TEST_0145,0.934,0.0656
TEST_0146,0.4817,0.5186
TEST_0147,0.939,0.06082
TEST_0148,0.06396,0.936
TEST_0149,0.849,0.1511
TEST_0150,0.4429,0.557
TEST_0151,0.05777,0.9424
TEST_0152,0.2998,0.7
TEST_0153,0.9478,0.0519
TEST_0154,0.2666,0.7334
TEST_0155,0.9287,0.07135
TEST_0156,0.11993,0.88
TEST_0157,0.1262,0.874
TEST_0158,0.9424,0.0578
TEST_0159,0.0657,0.934
TEST_0160,0.9507,0.04907
TEST_0161,0.9097,0.09045
TEST_0162,0.939,0.06104
TEST_0163,0.9424,0.0576
TEST_0164,0.9414,0.05875
TEST_0165,0.946,0.05426
TEST_0166,0.9395,0.0604
TEST_0167,0.07495,0.9253
TEST_0168,0.9404,0.0599
TEST_0169,0.2747,0.725
TEST_0170,0.06158,0.9385
TEST_0171,0.1367,0.8633
TEST_0172,0.948,0.0516
TEST_0173,0.3306,0.6694
TEST_0174,0.9497,0.05045
TEST_0175,0.08923,0.9106
TEST_0176,0.1555,0.8447
TEST_0177,0.04874,0.951
TEST_0178,0.0502,0.9497
TEST_0179,0.575,0.4248
TEST_0180,0.9443,0.05542
TEST_0181,0.943,0.05728
TEST_0182,0.9487,0.0511
TEST_0183,0.06976,0.93
TEST_0184,0.9487,0.05103
TEST_0185,0.952,0.0479
TEST_0186,0.0921,0.908
TEST_0187,0.05048,0.9497
TEST_0188,0.05115,0.9487
TEST_0189,0.914,0.086
TEST_0190,0.946,0.05417
TEST_0191,0.945,0.0552
TEST_0192,0.9453,0.05472
TEST_0193,0.896,0.10406
TEST_0194,0.07605,0.924
TEST_0195,0.05338,0.947
TEST_0196,0.06995,0.93
TEST_0197,0.0809,0.919
TEST_0198,0.0671,0.933
TEST_0199,0.945,0.05493
TEST_0200,0.6494,0.3508
TEST_0201,0.0604,0.94
TEST_0202,0.9443,0.0558
TEST_0203,0.953,0.04715
TEST_0204,0.9463,0.05386
TEST_0205,0.9453,0.0545
TEST_0206,0.9097,0.0903
TEST_0207,0.07,0.9297
TEST_0208,0.9365,0.0634
TEST_0209,0.9536,0.04623
TEST_0210,0.913,0.08673
TEST_0211,0.04788,0.952
TEST_0212,0.0676,0.932
TEST_0213,0.833,0.1671
TEST_0214,0.909,0.091
TEST_0215,0.9434,0.05643
TEST_0216,0.05066,0.949
TEST_0217,0.9536,0.04648
TEST_0218,0.04883,0.951
TEST_0219,0.9414,0.05862
TEST_0220,0.9443,0.0558
TEST_0221,0.0604,0.9395
TEST_0222,0.9478,0.05225
TEST_0223,0.6562,0.3435
TEST_0224,0.0491,0.9507
TEST_0225,0.9546,0.04514
TEST_0226,0.05743,0.9424
TEST_0227,0.9575,0.04276
TEST_0228,0.04834,0.9517
TEST_0229,0.915,0.08514
TEST_0230,0.9517,0.04858
TEST_0231,0.0596,0.9404
TEST_0232,0.9536,0.04605
TEST_0233,0.951,0.04852
TEST_0234,0.946,0.0541
TEST_0235,0.0856,0.9146
TEST_0236,0.077,0.923
TEST_0237,0.1322,0.8677
TEST_0238,0.944,0.05585
TEST_0239,0.6626,0.3376
TEST_0240,0.05402,0.9463
TEST_0241,0.0495,0.9507
TEST_0242,0.0688,0.931
TEST_0243,0.935,0.0651
TEST_0244,0.9375,0.0625
TEST_0245,0.05078,0.949
TEST_0246,0.0542,0.946
TEST_0247,0.24,0.76
TEST_0248,0.1702,0.83
TEST_0249,0.1035,0.8965
TEST_0250,0.05988,0.94
TEST_0251,0.06824,0.9316
TEST_0252,0.9487,0.0515
TEST_0253,0.9424,0.05768
TEST_0254,0.8857,0.11426
TEST_0255,0.0835,0.9165
TEST_0256,0.6177,0.3823
TEST_0257,0.05267,0.9473
TEST_0258,0.944,0.0561
TEST_0259,0.9443,0.0556
TEST_0260,0.0578,0.942
TEST_0261,0.8823,0.11774
TEST_0262,0.05417,0.946
TEST_0263,0.08386,0.916
TEST_0264,0.0538,0.9463
TEST_0265,0.1531,0.847
TEST_0266,0.937,0.0629
TEST_0267,0.945,0.05502
TEST_0268,0.0574,0.943
TEST_0269,0.9473,0.0526
TEST_0270,0.0949,0.905
TEST_0271,0.9497,0.05008
TEST_0272,0.0508,0.949
TEST_0273,0.9277,0.07214
TEST_0274,0.2876,0.7124
TEST_0275,0.958,0.04218
TEST_0276,0.05176,0.948
TEST_0277,0.3184,0.6816
TEST_0278,0.3906,0.6094
TEST_0279,0.138,0.862
TEST_0280,0.816,0.1842
TEST_0281,0.9497,0.05005
TEST_0282,0.939,0.06113
TEST_0283,0.0935,0.9062
TEST_0284,0.05225,0.9478
TEST_0285,0.166,0.834
TEST_0286,0.9478,0.05246
TEST_0287,0.06122,0.939
TEST_0288,0.0979,0.902
TEST_0289,0.2141,0.786
TEST_0290,0.9404,0.05936
TEST_0291,0.954,0.04587
TEST_0292,0.944,0.05606
TEST_0293,0.07434,0.926
TEST_0294,0.1191,0.881
TEST_0295,0.05392,0.9463
TEST_0296,0.2717,0.728
TEST_0297,0.9517,0.04852
TEST_0298,0.1632,0.837
TEST_0299,0.05045,0.9497
TEST_0300,0.0546,0.9453
TEST_0301,0.953,0.04694
TEST_0302,0.0549,0.9453
TEST_0303,0.0653,0.935
TEST_0304,0.05423,0.946
TEST_0305,0.938,0.06192
