id,unstable_prob,stable_prob
TEST_0001,0.04803,0.952
TEST_0002,0.9526,0.0475
TEST_0003,0.953,0.04684
TEST_0004,0.9517,0.04855
TEST_0005,0.4773,0.523
TEST_0006,0.9526,0.04742
TEST_0007,0.04257,0.9575
TEST_0008,0.9497,0.05038
TEST_0009,0.942,0.05835
TEST_0010,0.04495,0.955
TEST_0011,0.945,0.05533
TEST_0012,0.04556,0.9546
TEST_0013,0.937,0.06323
TEST_0014,0.9478,0.05215
TEST_0015,0.953,0.04688
TEST_0016,0.9473,0.0528
TEST_0017,0.0902,0.9097
TEST_0018,0.785,0.2147
TEST_0019,0.9526,0.0475
TEST_0020,0.05704,0.943
TEST_0021,0.9507,0.0492
TEST_0022,0.04166,0.9585
TEST_0023,0.04456,0.9556
TEST_0024,0.9536,0.04623
TEST_0025,0.1086,0.8916
TEST_0026,0.05228,0.9478
TEST_0027,0.04248,0.9575
TEST_0028,0.9507,0.0493
TEST_0029,0.9575,0.0426
TEST_0030,0.9526,0.0474
TEST_0031,0.0565,0.944
TEST_0032,0.628,0.372
TEST_0033,0.04132,0.9585
TEST_0034,0.951,0.04858
TEST_0035,0.04233,0.9575
TEST_0036,0.05243,0.9478
TEST_0037,0.952,0.04788
TEST_0038,0.955,0.04468
TEST_0039,0.922,0.0783
TEST_0040,0.04343,0.9565
TEST_0041,0.0563,0.944
TEST_0042,0.0483,0.9517
TEST_0043,0.04297,0.957
TEST_0044,0.952,0.04782
TEST_0045,0.1367,0.8633
TEST_0046,0.0429,0.957
TEST_0047,0.921,0.0793
TEST_0048,0.04196,0.958
TEST_0049,0.384,0.6157
TEST_0050,0.952,0.04776
TEST_0051,0.9507,0.04956
TEST_0052,0.951,0.04898
TEST_0053,0.03885,0.961
TEST_0054,0.9526,0.04742
TEST_0055,0.05737,0.943
TEST_0056,0.1301,0.87
TEST_0057,0.927,0.0731
TEST_0058,0.04825,0.9517
TEST_0059,0.2471,0.753
TEST_0060,0.949,0.05103
TEST_0061,0.04236,0.9575
TEST_0062,0.1098,0.89
TEST_0063,0.9536,0.04636
TEST_0064,0.04514,0.955
TEST_0065,0.931,0.06866
TEST_0066,0.7715,0.2284
TEST_0067,0.949,0.0509
TEST_0068,0.953,0.04678
TEST_0069,0.042,0.958
TEST_0070,0.95,0.04993
TEST_0071,0.3198,0.68
TEST_0072,0.951,0.0487
TEST_0073,0.952,0.0479
TEST_0074,0.8174,0.1829
TEST_0075,0.1958,0.804
TEST_0076,0.0514,0.9487
TEST_0077,0.902,0.09814
TEST_0078,0.0432,0.957
TEST_0079,0.95,0.05
TEST_0080,0.04123,0.959
TEST_0081,0.947,0.05344
TEST_0082,0.04318,0.9565
TEST_0083,0.0421,0.958
TEST_0084,0.1442,0.856
TEST_0085,0.0423,0.9575
TEST_0086,0.9536,0.04654
TEST_0087,0.954,0.04608
TEST_0088,0.898,0.1018
TEST_0089,0.9478,0.05225
TEST_0090,0.1671,0.833
