id,unstable_prob,stable_prob
TEST_0001,0.0477,0.952
TEST_0002,0.9517,0.04807
TEST_0003,0.9526,0.0475
TEST_0004,0.9517,0.04852
TEST_0005,0.3784,0.6216
TEST_0006,0.952,0.04788
TEST_0007,0.0411,0.959
TEST_0008,0.9507,0.04953
TEST_0009,0.946,0.05417
TEST_0010,0.04367,0.9565
TEST_0011,0.944,0.0563
TEST_0012,0.0457,0.954
TEST_0013,0.9404,0.05954
TEST_0014,0.9404,0.0594
TEST_0015,0.9526,0.0475
TEST_0016,0.948,0.0515
TEST_0017,0.1131,0.8867
TEST_0018,0.83,0.17
TEST_0019,0.952,0.04782
TEST_0020,0.06143,0.9385
TEST_0021,0.9507,0.04953
TEST_0022,0.04135,0.9585
TEST_0023,0.04422,0.9556
TEST_0024,0.954,0.04614
TEST_0025,0.1285,0.8716
TEST_0026,0.05176,0.948
TEST_0027,0.04245,0.9575
TEST_0028,0.9507,0.04953
TEST_0029,0.9556,0.04437
TEST_0030,0.9526,0.04712
TEST_0031,0.05945,0.9404
TEST_0032,0.576,0.424
TEST_0033,0.04135,0.9585
TEST_0034,0.952,0.04803
TEST_0035,0.04233,0.9575
TEST_0036,0.04993,0.95
TEST_0037,0.9517,0.04816
TEST_0038,0.9556,0.0444
TEST_0039,0.9243,0.0759
TEST_0040,0.04477,0.955
TEST_0041,0.06003,0.94
TEST_0042,0.06088,0.939
TEST_0043,0.04272,0.957
TEST_0044,0.953,0.04666
TEST_0045,0.0955,0.9043
TEST_0046,0.0428,0.957
TEST_0047,0.9297,0.07043
TEST_0048,0.0419,0.958
TEST_0049,0.2847,0.7153
TEST_0050,0.952,0.0479
TEST_0051,0.951,0.04907
TEST_0052,0.951,0.04886
TEST_0053,0.03925,0.961
TEST_0054,0.953,0.04688
TEST_0055,0.0637,0.9365
TEST_0056,0.10315,0.897
TEST_0057,0.938,0.0618
TEST_0058,0.04892,0.951
TEST_0059,0.1738,0.826
TEST_0060,0.9487,0.05145
TEST_0061,0.04324,0.957
TEST_0062,0.1312,0.8687
TEST_0063,0.9536,0.0464
TEST_0064,0.04416,0.956
TEST_0065,0.9395,0.06067
TEST_0066,0.836,0.1641
TEST_0067,0.9517,0.04816
TEST_0068,0.953,0.0471
TEST_0069,0.04187,0.958
TEST_0070,0.947,0.053
TEST_0071,0.267,0.733
TEST_0072,0.9517,0.0483
TEST_0073,0.951,0.04886
TEST_0074,0.827,0.1729
TEST_0075,0.1785,0.822
TEST_0076,0.05783,0.9424
TEST_0077,0.9307,0.0696
TEST_0078,0.0441,0.956
TEST_0079,0.9507,0.0494
TEST_0080,0.0411,0.959
TEST_0081,0.9443,0.05585
TEST_0082,0.04486,0.955
TEST_0083,0.04184,0.958
TEST_0084,0.1254,0.8745
TEST_0085,0.04245,0.9575
TEST_0086,0.953,0.04678
TEST_0087,0.9526,0.0474
TEST_0088,0.921,0.079
TEST_0089,0.948,0.05182
TEST_0090,0.1827,0.8174
TEST_0091,0.0408,0.959
TEST_0092,0.308,0.692
TEST_0093,0.9517,0.04852
TEST_0094,0.0944,0.906
TEST_0095,0.949,0.05096
TEST_0096,0.04248,0.9575
TEST_0097,0.95,0.04984
TEST_0098,0.04437,0.9556
TEST_0099,0.0852,0.9146
TEST_0100,0.95,0.04974
TEST_0101,0.9526,0.04755
TEST_0102,0.04803,0.952
TEST_0103,0.9517,0.04837
TEST_0104,0.04684,0.953
TEST_0105,0.948,0.05157
TEST_0106,0.05713,0.943
TEST_0107,0.952,0.04803
TEST_0108,0.9517,0.0484
TEST_0109,0.0823,0.9175
TEST_0110,0.952,0.0479
TEST_0111,0.951,0.04868
TEST_0112,0.938,0.0622
TEST_0113,0.954,0.04587
TEST_0114,0.9517,0.04813
TEST_0115,0.05185,0.948
TEST_0116,0.04068,0.9595
TEST_0117,0.03912,0.961
TEST_0118,0.9546,0.0452
TEST_0119,0.953,0.04706
TEST_0120,0.0588,0.9414
TEST_0121,0.9487,0.05112
TEST_0122,0.04697,0.953
TEST_0123,0.889,0.11084
TEST_0124,0.0634,0.9365
TEST_0125,0.04492,0.955
TEST_0126,0.9517,0.04813
TEST_0127,0.95,0.05008
