id,unstable_prob,stable_prob
TEST_0001,0.05634,0.944
TEST_0002,0.948,0.05188
TEST_0003,0.954,0.04575
TEST_0004,0.9463,0.0538
TEST_0005,0.4841,0.5156
TEST_0006,0.945,0.05505
TEST_0007,0.05182,0.948
TEST_0008,0.95,0.0499
TEST_0009,0.9546,0.0456
TEST_0010,0.05316,0.947
TEST_0011,0.942,0.05795
TEST_0012,0.0585,0.9414
TEST_0013,0.946,0.05444
TEST_0014,0.9307,0.06946
TEST_0015,0.95,0.0497
TEST_0016,0.9473,0.05267
TEST_0017,0.1033,0.897
TEST_0018,0.761,0.2389
TEST_0019,0.9497,0.05035
TEST_0020,0.06018,0.94
TEST_0021,0.9434,0.05676
TEST_0022,0.0512,0.9487
TEST_0023,0.05093,0.949
TEST_0024,0.9556,0.0443
TEST_0025,0.3472,0.653
TEST_0026,0.0692,0.9307
TEST_0027,0.0547,0.9453
TEST_0028,0.9507,0.04944
TEST_0029,0.954,0.046
TEST_0030,0.946,0.0544
TEST_0031,0.05826,0.942
TEST_0032,0.4446,0.5557
TEST_0033,0.04736,0.9526
TEST_0034,0.946,0.05408
TEST_0035,0.05457,0.9453
TEST_0036,0.06094,0.939
TEST_0037,0.9497,0.05026
TEST_0038,0.9556,0.0447
TEST_0039,0.9355,0.0643
TEST_0040,0.0563,0.944
TEST_0041,0.05646,0.9434
TEST_0042,0.05225,0.9478
TEST_0043,0.0448,0.955
TEST_0044,0.953,0.0467
TEST_0045,0.05786,0.942
TEST_0046,0.0578,0.9424
TEST_0047,0.9375,0.06238
TEST_0048,0.04855,0.951
TEST_0049,0.3396,0.6606
TEST_0050,0.9536,0.04617
TEST_0051,0.9463,0.05402
TEST_0052,0.9497,0.05035
TEST_0053,0.0449,0.955
TEST_0054,0.949,0.0507
TEST_0055,0.05704,0.943
TEST_0056,0.06177,0.9385
TEST_0057,0.9326,0.0674
TEST_0058,0.05197,0.948
TEST_0059,0.1506,0.849
TEST_0060,0.935,0.065
TEST_0061,0.0503,0.9497
TEST_0062,0.1559,0.844
TEST_0063,0.9507,0.0495
TEST_0064,0.0573,0.943
TEST_0065,0.9497,0.05026
TEST_0066,0.879,0.1212
TEST_0067,0.9453,0.05484
TEST_0068,0.9585,0.04163
TEST_0069,0.0552,0.945
TEST_0070,0.9434,0.05664
TEST_0071,0.1178,0.8823
TEST_0072,0.9556,0.04422
TEST_0073,0.9453,0.05475
TEST_0074,0.6855,0.3142
TEST_0075,0.1544,0.8457
TEST_0076,0.10876,0.891
TEST_0077,0.9463,0.0539
TEST_0078,0.05823,0.942
TEST_0079,0.95,0.04996
TEST_0080,0.05078,0.949
TEST_0081,0.948,0.05185
TEST_0082,0.05246,0.9478
TEST_0083,0.055,0.945
TEST_0084,0.08514,0.915
TEST_0085,0.05176,0.948
TEST_0086,0.952,0.0479
TEST_0087,0.954,0.04608
TEST_0088,0.948,0.05182
TEST_0089,0.9453,0.05487
TEST_0090,0.3347,0.665
TEST_0091,0.0486,0.951
TEST_0092,0.2119,0.788
TEST_0093,0.9473,0.05283
TEST_0094,0.0849,0.915
TEST_0095,0.937,0.06305
TEST_0096,0.04962,0.9507
