id,unstable_prob,stable_prob
TEST_0001,0.05202,0.948
TEST_0002,0.94985,0.049975000000000006
TEST_0003,0.9533,0.046625
TEST_0004,0.9490000000000001,0.05116
TEST_0005,0.43125,0.5686
TEST_0006,0.9484999999999999,0.051465
TEST_0007,0.04646,0.9535
TEST_0008,0.95035,0.049714999999999995
TEST_0009,0.9502999999999999,0.049885
TEST_0010,0.048415,0.95175
TEST_0011,0.943,0.057125
TEST_0012,0.0521,0.9477
TEST_0013,0.9432,0.05699
TEST_0014,0.93555,0.06443
TEST_0015,0.9513,0.048600000000000004
TEST_0016,0.94765,0.052085
TEST_0017,0.1082,0.89185
TEST_0018,0.7955,0.20445000000000002
TEST_0019,0.95085,0.049085000000000004
TEST_0020,0.060805,0.9392499999999999
TEST_0021,0.94705,0.053145
TEST_0022,0.046275,0.9536
TEST_0023,0.047575000000000006,0.9522999999999999
TEST_0024,0.9548,0.045219999999999996
TEST_0025,0.23785,0.7623
TEST_0026,0.06048,0.9393499999999999
TEST_0027,0.048575,0.9514
TEST_0028,0.9507,0.049485
TEST_0029,0.9548,0.045185
TEST_0030,0.9493,0.05076
TEST_0031,0.058855000000000005,0.9412
TEST_0032,0.5103,0.48985
TEST_0033,0.044355,0.95555
TEST_0034,0.949,0.051055
TEST_0035,0.04845,0.9514
TEST_0036,0.055435,0.9444999999999999
TEST_0037,0.9507,0.049210000000000004
TEST_0038,0.9556,0.04455
TEST_0039,0.9299,0.0701
TEST_0040,0.050535,0.9495
TEST_0041,0.058245000000000005,0.9417
TEST_0042,0.056565,0.9434
TEST_0043,0.04376,0.956
TEST_0044,0.953,0.04668
TEST_0045,0.07668,0.9231499999999999
TEST_0046,0.0503,0.9497
TEST_0047,0.9336,0.066405
TEST_0048,0.045225,0.9544999999999999
TEST_0049,0.31215000000000004,0.6879500000000001
TEST_0050,0.9528,0.047035
TEST_0051,0.94865,0.051545
TEST_0052,0.95035,0.049604999999999996
TEST_0053,0.042075,0.958
TEST_0054,0.951,0.04879
TEST_0055,0.06037000000000001,0.93975
TEST_0056,0.08246,0.9177500000000001
TEST_0057,0.9353,0.0646
TEST_0058,0.050445000000000004,0.9495
TEST_0059,0.1622,0.8374999999999999
TEST_0060,0.9418500000000001,0.058225
TEST_0061,0.04677,0.9533499999999999
TEST_0062,0.14355,0.85635
TEST_0063,0.95215,0.04795
TEST_0064,0.05073,0.9495
TEST_0065,0.9446,0.055465
TEST_0066,0.8574999999999999,0.14265
TEST_0067,0.9485,0.051500000000000004
TEST_0068,0.95575,0.044365
TEST_0069,0.048534999999999995,0.9515
TEST_0070,0.9452,0.05482
TEST_0071,0.19240000000000002,0.80765
TEST_0072,0.95365,0.04626
TEST_0073,0.94815,0.051805000000000004
TEST_0074,0.75625,0.24355
TEST_0075,0.16645,0.83385
TEST_0076,0.083295,0.9167000000000001
TEST_0077,0.9385,0.06175
TEST_0078,0.051165,0.949
TEST_0079,0.95035,0.04968
TEST_0080,0.045939999999999995,0.954
TEST_0081,0.94615,0.053849999999999995
TEST_0082,0.048659999999999995,0.9514
TEST_0083,0.048420000000000005,0.9515
TEST_0084,0.10527,0.89475
TEST_0085,0.047105,0.95275
TEST_0086,0.9524999999999999,0.04734
TEST_0087,0.9533,0.046740000000000004
TEST_0088,0.9345,0.06541
TEST_0089,0.94665,0.053345000000000004
TEST_0090,0.2587,0.7412000000000001
TEST_0091,0.044700000000000004,0.955
TEST_0092,0.25995,0.74
TEST_0093,0.9495,0.050675
TEST_0094,0.08965000000000001,0.9105000000000001
TEST_0095,0.9430000000000001,0.057005
TEST_0096,0.046049999999999994,0.9541
TEST_0097,0.9425,0.057370000000000004
TEST_0098,0.05913499999999999,0.94095
TEST_0099,0.10925,0.8906499999999999
TEST_0100,0.9484999999999999,0.051559999999999995
TEST_0101,0.9423,0.05777500000000001
TEST_0102,0.051765000000000005,0.94815
TEST_0103,0.9517,0.048355
TEST_0104,0.04907,0.95085
TEST_0105,0.94985,0.049885
TEST_0106,0.051565,0.9484999999999999
TEST_0107,0.95,0.049765000000000004
TEST_0108,0.94835,0.0518
TEST_0109,0.10369999999999999,0.89625
TEST_0110,0.9495,0.05064
TEST_0111,0.9475,0.052415
TEST_0112,0.94385,0.05626
TEST_0113,0.95675,0.04317
TEST_0114,0.95235,0.047625
TEST_0115,0.06575,0.9341999999999999
TEST_0116,0.04393,0.9560500000000001
TEST_0117,0.04296,0.957
TEST_0118,0.9533,0.046509999999999996
TEST_0119,0.952,0.04808
TEST_0120,0.061549999999999994,0.93845
TEST_0121,0.9487,0.051074999999999995
TEST_0122,0.051394999999999996,0.94865
TEST_0123,0.7895,0.21032
TEST_0124,0.0663,0.9336
TEST_0125,0.047895,0.952
TEST_0126,0.94975,0.050295
TEST_0127,0.94865,0.05144
TEST_0128,0.09459999999999999,0.90525
TEST_0129,0.9470000000000001,0.052915000000000004
TEST_0130,0.9541,0.045855
TEST_0131,0.9494,0.050535
TEST_0132,0.954,0.045865
TEST_0133,0.0576,0.94235
TEST_0134,0.9495,0.05042
TEST_0135,0.9461999999999999,0.0538
TEST_0136,0.048775,0.9511499999999999
TEST_0137,0.043655,0.9564999999999999
TEST_0138,0.044524999999999995,0.95555
TEST_0139,0.053115,0.9469
TEST_0140,0.049199999999999994,0.9504999999999999
TEST_0141,0.131,0.86915
TEST_0142,0.045520000000000005,0.9546
TEST_0143,0.56675,0.4331
TEST_0144,0.08813,0.91185
TEST_0145,0.92,0.0799
TEST_0146,0.82065,0.17945
TEST_0147,0.95035,0.049519999999999995
TEST_0148,0.044525,0.9555
TEST_0149,0.90615,0.09368
TEST_0150,0.62435,0.37585
TEST_0151,0.04485,0.9553499999999999
TEST_0152,0.06225,0.9378
TEST_0153,0.94685,0.053145
TEST_0154,0.30955,0.6904
TEST_0155,0.94685,0.05326
TEST_0156,0.073,0.927
TEST_0157,0.09653,0.9032
TEST_0158,0.9504999999999999,0.0492
TEST_0159,0.06831000000000001,0.9316500000000001
TEST_0160,0.95165,0.048185
TEST_0161,0.9392,0.060770000000000005
TEST_0162,0.9493499999999999,0.05066
TEST_0163,0.94965,0.05015
TEST_0164,0.95065,0.049455
TEST_0165,0.9501999999999999,0.049865
TEST_0166,0.9488,0.05132
TEST_0167,0.057465,0.9424999999999999
TEST_0168,0.9499500000000001,0.049894999999999995
TEST_0169,0.2199,0.78
TEST_0170,0.046329999999999996,0.9536
TEST_0171,0.109375,0.8905000000000001
TEST_0172,0.9515,0.04828
TEST_0173,0.048235,0.95165
TEST_0174,0.95085,0.049165
TEST_0175,0.056045,0.94375
TEST_0176,0.65325,0.34675
TEST_0177,0.05587500000000001,0.9443
TEST_0178,0.046065,0.95385
TEST_0179,0.89815,0.10164999999999999
TEST_0180,0.94985,0.05023
TEST_0181,0.9451499999999999,0.05487
TEST_0182,0.9511499999999999,0.04875
TEST_0183,0.050205,0.95
TEST_0184,0.9535,0.046325
TEST_0185,0.94985,0.050035
TEST_0186,0.21,0.79
TEST_0187,0.0436,0.9562999999999999
TEST_0188,0.05025,0.94975
TEST_0189,0.94835,0.05179
TEST_0190,0.9494,0.050365
TEST_0191,0.9515,0.0484
TEST_0192,0.95085,0.048965
TEST_0193,0.8568,0.14300000000000002
TEST_0194,0.06651,0.9336
TEST_0195,0.04796,0.95215
TEST_0196,0.16465,0.8351500000000001
TEST_0197,0.05425,0.94555
TEST_0198,0.081,0.919
TEST_0199,0.9489,0.050995
TEST_0200,0.7909999999999999,0.2089
TEST_0201,0.053265,0.94685
TEST_0202,0.9493499999999999,0.050714999999999996
TEST_0203,0.95265,0.04728
TEST_0204,0.94965,0.050199999999999995
TEST_0205,0.946,0.054065
TEST_0206,0.88735,0.11235
TEST_0207,0.04736,0.95265
TEST_0208,0.94895,0.050839999999999996
TEST_0209,0.951,0.048765
TEST_0210,0.9431499999999999,0.056870000000000004
TEST_0211,0.04338,0.9567
TEST_0212,0.05049,0.94965
TEST_0213,0.9216,0.07826
TEST_0214,0.905,0.094915
TEST_0215,0.94665,0.053335
TEST_0216,0.052809999999999996,0.9470000000000001
TEST_0217,0.9531000000000001,0.047009999999999996
TEST_0218,0.041800000000000004,0.9581999999999999
