id,unstable_prob,stable_prob
TEST_0001,0.06085,0.939
TEST_0002,0.946,0.05408
TEST_0003,0.932,0.068
TEST_0004,0.9224,0.07776
TEST_0005,0.2568,0.743
TEST_0006,0.8994,0.1004
TEST_0007,0.0613,0.9385
TEST_0008,0.942,0.05823
TEST_0009,0.912,0.0879
TEST_0010,0.06305,0.937
TEST_0011,0.907,0.0929
TEST_0012,0.07166,0.928
TEST_0013,0.778,0.2222
TEST_0014,0.9062,0.0936
TEST_0015,0.926,0.074
TEST_0016,0.9375,0.06274
TEST_0017,0.1364,0.864
TEST_0018,0.0956,0.9043
TEST_0019,0.9165,0.0836
TEST_0020,0.0849,0.915
TEST_0021,0.8984,0.10156
TEST_0022,0.0647,0.935
TEST_0023,0.04504,0.955
TEST_0024,0.9326,0.06757
TEST_0025,0.378,0.622
TEST_0026,0.1289,0.871
TEST_0027,0.05847,0.9414
TEST_0028,0.9062,0.0936
TEST_0029,0.9062,0.0936
TEST_0030,0.931,0.06885
TEST_0031,0.05597,0.944
TEST_0032,0.602,0.398
TEST_0033,0.063,0.937
TEST_0034,0.935,0.0647
TEST_0035,0.05087,0.949
TEST_0036,0.1621,0.838
TEST_0037,0.9204,0.0796
TEST_0038,0.945,0.0551
TEST_0039,0.916,0.084
TEST_0040,0.202,0.798
TEST_0041,0.05927,0.941
TEST_0042,0.0685,0.9316
TEST_0043,0.0874,0.9126
TEST_0044,0.9526,0.04715
TEST_0045,0.1984,0.802
TEST_0046,0.0537,0.9463
TEST_0047,0.8013,0.199
TEST_0048,0.064,0.936
TEST_0049,0.1573,0.843
TEST_0050,0.905,0.095
TEST_0051,0.939,0.0612
TEST_0052,0.863,0.1373
TEST_0053,0.05374,0.9463
TEST_0054,0.947,0.05325
TEST_0055,0.10486,0.895
TEST_0056,0.06137,0.9385
TEST_0057,0.725,0.275
TEST_0058,0.1555,0.844
TEST_0059,0.1738,0.826
TEST_0060,0.9316,0.06854
TEST_0061,0.0763,0.924
TEST_0062,0.3113,0.689
TEST_0063,0.933,0.06683
TEST_0064,0.0753,0.925
TEST_0065,0.9395,0.0608
TEST_0066,0.677,0.323
TEST_0067,0.876,0.1241
TEST_0068,0.9385,0.06165
TEST_0069,0.0533,0.947
TEST_0070,0.9307,0.06946
TEST_0071,0.113,0.887
TEST_0072,0.8857,0.1141
TEST_0073,0.9355,0.0643
TEST_0074,0.6987,0.3015
TEST_0075,0.6504,0.3496
TEST_0076,0.0967,0.9033
TEST_0077,0.925,0.07495
TEST_0078,0.0989,0.9014
TEST_0079,0.929,0.07104
TEST_0080,0.06494,0.935
TEST_0081,0.909,0.091
TEST_0082,0.0608,0.939
TEST_0083,0.05386,0.9463
TEST_0084,0.07324,0.927
TEST_0085,0.08057,0.9194
TEST_0086,0.933,0.06714
TEST_0087,0.9155,0.0845
TEST_0088,0.67,0.33
TEST_0089,0.9272,0.0726
TEST_0090,0.401,0.599
TEST_0091,0.0614,0.9385
TEST_0092,0.2666,0.7334
TEST_0093,0.871,0.1289
TEST_0094,0.1088,0.891
TEST_0095,0.9155,0.08466
TEST_0096,0.0626,0.9375
TEST_0097,0.7764,0.2236
TEST_0098,0.0672,0.9326
TEST_0099,0.1421,0.858
TEST_0100,0.895,0.1048
TEST_0101,0.8936,0.1067
TEST_0102,0.0701,0.9297
TEST_0103,0.9395,0.0603
TEST_0104,0.0557,0.9443
TEST_0105,0.943,0.0571
TEST_0106,0.2393,0.7607
TEST_0107,0.9155,0.08435
TEST_0108,0.932,0.0679
TEST_0109,0.07806,0.922
TEST_0110,0.937,0.0631
TEST_0111,0.9424,0.05743
TEST_0112,0.8623,0.1376
TEST_0113,0.889,0.1109
TEST_0114,0.875,0.1251
TEST_0115,0.0657,0.9346
TEST_0116,0.0523,0.9478
TEST_0117,0.08575,0.914
TEST_0118,0.912,0.08777
TEST_0119,0.9385,0.06146
TEST_0120,0.1056,0.8945
TEST_0121,0.926,0.0744
TEST_0122,0.135,0.8647
TEST_0123,0.3115,0.6885
TEST_0124,0.06793,0.932
TEST_0125,0.04944,0.9507
TEST_0126,0.93,0.07
TEST_0127,0.942,0.0579
TEST_0128,0.05505,0.945
TEST_0129,0.903,0.0973
TEST_0130,0.9087,0.09143
TEST_0131,0.918,0.0819
TEST_0132,0.9194,0.0804
TEST_0133,0.1852,0.815
TEST_0134,0.823,0.1769
TEST_0135,0.9155,0.08466
TEST_0136,0.09503,0.905
TEST_0137,0.0481,0.9517
TEST_0138,0.04883,0.951
TEST_0139,0.1393,0.861
TEST_0140,0.0673,0.9326
TEST_0141,0.0881,0.912
TEST_0142,0.05164,0.948
TEST_0143,0.4062,0.5938
TEST_0144,0.0719,0.928
TEST_0145,0.9165,0.0835
TEST_0146,0.7686,0.2312
TEST_0147,0.9194,0.0807
TEST_0148,0.0923,0.9077
TEST_0149,0.4924,0.508
TEST_0150,0.822,0.1781
TEST_0151,0.05115,0.9487
TEST_0152,0.0673,0.9326
TEST_0153,0.9136,0.0863
TEST_0154,0.2722,0.728
TEST_0155,0.9175,0.0825
TEST_0156,0.1604,0.8394
TEST_0157,0.1436,0.8564
TEST_0158,0.931,0.0691
TEST_0159,0.0782,0.922
TEST_0160,0.912,0.08795
TEST_0161,0.7837,0.2163
TEST_0162,0.9243,0.0758
TEST_0163,0.868,0.1318
TEST_0164,0.9253,0.0749
TEST_0165,0.872,0.1279
TEST_0166,0.93,0.06976
TEST_0167,0.066,0.934
TEST_0168,0.8022,0.1978
TEST_0169,0.09607,0.904
TEST_0170,0.0657,0.934
TEST_0171,0.0632,0.937
TEST_0172,0.9194,0.08057
TEST_0173,0.06094,0.939
TEST_0174,0.9224,0.0778
TEST_0175,0.09265,0.907
TEST_0176,0.7837,0.2163
TEST_0177,0.05124,0.9487
TEST_0178,0.07214,0.9277
TEST_0179,0.8584,0.1417
TEST_0180,0.919,0.0812
TEST_0181,0.9434,0.0565
TEST_0182,0.934,0.06616
TEST_0183,0.1365,0.864
TEST_0184,0.8647,0.135
TEST_0185,0.912,0.08765
TEST_0186,0.1898,0.81
TEST_0187,0.0467,0.953
TEST_0188,0.0816,0.9185
TEST_0189,0.942,0.05826
TEST_0190,0.9365,0.0636
TEST_0191,0.922,0.0783
TEST_0192,0.9175,0.08246
TEST_0193,0.8423,0.1576
TEST_0194,0.04834,0.9517
TEST_0195,0.0731,0.927
TEST_0196,0.1018,0.898
TEST_0197,0.0756,0.9243
TEST_0198,0.07184,0.928
TEST_0199,0.944,0.0563
TEST_0200,0.764,0.2357
TEST_0201,0.05447,0.9453
TEST_0202,0.8716,0.1283
TEST_0203,0.906,0.0944
TEST_0204,0.945,0.0551
TEST_0205,0.932,0.06793
TEST_0206,0.8345,0.1654
TEST_0207,0.05038,0.9497
TEST_0208,0.9194,0.0804
TEST_0209,0.9365,0.0634
TEST_0210,0.4338,0.566
TEST_0211,0.06573,0.934
TEST_0212,0.09076,0.909
TEST_0213,0.824,0.1757
TEST_0214,0.9165,0.08356
TEST_0215,0.7812,0.2186
TEST_0216,0.06824,0.9316
TEST_0217,0.8276,0.1724
TEST_0218,0.1616,0.8384
TEST_0219,0.8916,0.1083
TEST_0220,0.9224,0.0776
TEST_0221,0.0737,0.9263
