id,unstable_prob,stable_prob
TEST_0001,0.05296,0.9467999999999999
TEST_0002,0.9494199999999999,0.050474000000000005
TEST_0003,0.94436,0.0557
TEST_0004,0.93998,0.060216
TEST_0005,0.32976,0.6701600000000001
TEST_0006,0.93096,0.068888
TEST_0007,0.04918,0.9507999999999999
TEST_0008,0.94722,0.05301
TEST_0009,0.9324,0.067662
TEST_0010,0.051421999999999995,0.9487
TEST_0011,0.9291999999999999,0.07094
TEST_0012,0.056083999999999995,0.9436
TEST_0013,0.87544,0.12460400000000002
TEST_0014,0.92672,0.07308
TEST_0015,0.94196,0.0581
TEST_0016,0.9438,0.055996000000000004
TEST_0017,0.12242,0.8776200000000001
TEST_0018,0.5362399999999999,0.46372
TEST_0019,0.9378,0.06213199999999999
TEST_0020,0.07081799999999999,0.9291
TEST_0021,0.9297799999999999,0.070342
TEST_0022,0.05069,0.9491
TEST_0023,0.044548000000000004,0.95536
TEST_0024,0.94544,0.054712000000000004
TEST_0025,0.2283,0.77176
TEST_0026,0.082616,0.9172
TEST_0027,0.048858,0.95106
TEST_0028,0.9329,0.067158
TEST_0029,0.93584,0.06406200000000001
TEST_0030,0.94396,0.055812
TEST_0031,0.058058,0.94184
TEST_0032,0.5864,0.41359999999999997
TEST_0033,0.05001,0.9499
TEST_0034,0.9452,0.054698
TEST_0035,0.045746,0.9541
TEST_0036,0.094798,0.9052
TEST_0037,0.93918,0.060736
TEST_0038,0.95136,0.04868
TEST_0039,0.92098,0.07914
TEST_0040,0.10766200000000001,0.8922
TEST_0041,0.059726,0.9403999999999999
TEST_0042,0.063928,0.93604
TEST_0043,0.06059200000000001,0.93924
TEST_0044,0.95284,0.046856
TEST_0045,0.13666,0.86338
TEST_0046,0.047159999999999994,0.95272
TEST_0047,0.87834,0.12185800000000001
TEST_0048,0.05074,0.9492
TEST_0049,0.23374,0.7663800000000001
TEST_0050,0.9332,0.06674000000000001
TEST_0051,0.9461999999999999,0.053922
TEST_0052,0.9158,0.084236
TEST_0053,0.045046,0.95512
TEST_0054,0.9506,0.049428
TEST_0055,0.08016400000000001,0.9198999999999999
TEST_0056,0.086438,0.9136
TEST_0057,0.8528,0.14708000000000002
TEST_0058,0.091552,0.9082
TEST_0059,0.1738,0.826
TEST_0060,0.9418599999999999,0.058286000000000004
TEST_0061,0.056464,0.9438
TEST_0062,0.20324000000000003,0.7968200000000001
TEST_0063,0.94536,0.054571999999999996
TEST_0064,0.056616,0.9436
TEST_0065,0.9395,0.060722
TEST_0066,0.7724,0.22766
TEST_0067,0.92142,0.078536
TEST_0068,0.9472,0.05292
TEST_0069,0.046442,0.9536
TEST_0070,0.94048,0.059584
TEST_0071,0.20540000000000003,0.7946
TEST_0072,0.9253,0.07461999999999999
TEST_0073,0.9448000000000001,0.055036
TEST_0074,0.7756799999999999,0.22433999999999998
TEST_0075,0.36726,0.63304
TEST_0076,0.073378,0.92676
TEST_0077,0.92842,0.07174
TEST_0078,0.06602000000000001,0.93416
TEST_0079,0.94202,0.058056
TEST_0080,0.050636,0.9494
TEST_0081,0.93018,0.06991
TEST_0082,0.051236000000000004,0.9485999999999999
TEST_0083,0.046648,0.95332
TEST_0084,0.104536,0.8955000000000001
TEST_0085,0.057698,0.9422600000000001
TEST_0086,0.9450000000000001,0.054924
TEST_0087,0.9377599999999999,0.062240000000000004
TEST_0088,0.8206,0.1794
TEST_0089,0.9396800000000001,0.060132
TEST_0090,0.27002000000000004,0.73004
TEST_0091,0.04904,0.9507999999999999
TEST_0092,0.29144000000000003,0.70856
TEST_0093,0.91942,0.080672
TEST_0094,0.10016,0.9
TEST_0095,0.9356,0.06444
TEST_0096,0.050528,0.9495
TEST_0097,0.88056,0.119344
TEST_0098,0.053502,0.9464
TEST_0099,0.10796,0.8919599999999999
TEST_0100,0.9279999999999999,0.07176400000000001
TEST_0101,0.9289999999999999,0.07121
TEST_0102,0.056858,0.9430799999999999
TEST_0103,0.94682,0.053142
TEST_0104,0.050384,0.94952
TEST_0105,0.946,0.053781999999999996
TEST_0106,0.129998,0.87008
TEST_0107,0.9374,0.062558
TEST_0108,0.94382,0.0562
TEST_0109,0.08060400000000001,0.9193
TEST_0110,0.946,0.05398
TEST_0111,0.94756,0.052180000000000004
TEST_0112,0.90772,0.09236
TEST_0113,0.9279999999999999,0.071882
TEST_0114,0.92102,0.078918
TEST_0115,0.05739,0.9426399999999999
TEST_0116,0.045328,0.95482
TEST_0117,0.057772000000000004,0.9422
TEST_0118,0.93756,0.062228
TEST_0119,0.9472,0.05282
TEST_0120,0.07752,0.92264
TEST_0121,0.93962,0.060432
TEST_0122,0.082182,0.91768
TEST_0123,0.658,0.34190400000000004
TEST_0124,0.06521199999999999,0.9347
TEST_0125,0.046728000000000006,0.9532799999999999
TEST_0126,0.94302,0.056878
TEST_0127,0.9468,0.053208
TEST_0128,0.0606,0.9393
TEST_0129,0.92838,0.071698
TEST_0130,0.93504,0.064862
TEST_0131,0.9378,0.06202200000000001
TEST_0132,0.93896,0.06072
TEST_0133,0.10733200000000001,0.8925799999999999
TEST_0134,0.90022,0.09968
TEST_0135,0.9356,0.064386
TEST_0136,0.066302,0.93356
TEST_0137,0.042844,0.95728
TEST_0138,0.044983999999999996,0.9549000000000001
TEST_0139,0.08701,0.91308
TEST_0140,0.05506,0.94484
TEST_0141,0.09392,0.90618
TEST_0142,0.045688,0.9542999999999999
TEST_0143,0.6367799999999999,0.36322
TEST_0144,0.060896000000000006,0.9389799999999999
TEST_0145,0.9144,0.08548
TEST_0146,0.8120399999999999,0.18806
TEST_0147,0.9383600000000001,0.061523999999999995
TEST_0148,0.06270200000000001,0.9372799999999999
TEST_0149,0.72976,0.27028
TEST_0150,0.74922,0.25082
TEST_0151,0.04458,0.95548
TEST_0152,0.06784,0.932
TEST_0153,0.93526,0.064532
TEST_0154,0.26926,0.73064
TEST_0155,0.9362199999999999,0.06385199999999999
TEST_0156,0.1112,0.8886000000000001
TEST_0157,0.1004,0.8993599999999999
TEST_0158,0.9436,0.05626
TEST_0159,0.081596,0.9184
TEST_0160,0.93696,0.062864
TEST_0161,0.8833,0.11682000000000001
