id,unstable_prob,stable_prob
TEST_0001,0.054275000000000004,0.9455
TEST_0002,0.94885,0.051075
TEST_0003,0.9423,0.05775
TEST_0004,0.9370499999999999,0.06314
TEST_0005,0.3176,0.6823
TEST_0006,0.9257,0.07414
TEST_0007,0.051199999999999996,0.94875
TEST_0008,0.94635,0.05388
TEST_0009,0.929,0.071035
TEST_0010,0.05336,0.94675
TEST_0011,0.9255,0.0746
TEST_0012,0.058679999999999996,0.9410000000000001
TEST_0013,0.8592,0.14087
TEST_0014,0.9233,0.0765
TEST_0015,0.9393,0.06075
TEST_0016,0.94275,0.057120000000000004
TEST_0017,0.12475,0.8753500000000001
TEST_0018,0.4628,0.53715
TEST_0019,0.93425,0.06570999999999999
TEST_0020,0.07316500000000001,0.92675
TEST_0021,0.92455,0.075545
TEST_0022,0.053024999999999996,0.94675
TEST_0023,0.04463,0.9553
TEST_0024,0.9433,0.056855
TEST_0025,0.25325,0.7468
TEST_0026,0.09033,0.9095
TEST_0027,0.050460000000000005,0.94945
TEST_0028,0.92845,0.071565
TEST_0029,0.9309000000000001,0.068985
TEST_0030,0.9418,0.057984999999999995
TEST_0031,0.05771,0.9421999999999999
TEST_0032,0.589,0.41100000000000003
TEST_0033,0.052175,0.9477500000000001
TEST_0034,0.9435,0.056365
TEST_0035,0.0466,0.9532499999999999
TEST_0036,0.106015,0.8939999999999999
TEST_0037,0.93605,0.06388
TEST_0038,0.9502999999999999,0.04975
TEST_0039,0.92015,0.07995
TEST_0040,0.12338500000000001,0.8765000000000001
TEST_0041,0.05965,0.9404999999999999
TEST_0042,0.06469,0.9353
TEST_0043,0.06506,0.9348
TEST_0044,0.9528,0.046905
TEST_0045,0.14695,0.8531500000000001
TEST_0046,0.04825,0.95165
TEST_0047,0.8654999999999999,0.134715
TEST_0048,0.05295,0.9470000000000001
TEST_0049,0.221,0.77915
TEST_0050,0.9285,0.07145
TEST_0051,0.945,0.055135
TEST_0052,0.907,0.09308
TEST_0053,0.046495,0.95365
TEST_0054,0.95,0.050065
TEST_0055,0.08428,0.9157500000000001
TEST_0056,0.08226,0.9177500000000001
TEST_0057,0.8314999999999999,0.16840000000000002
TEST_0058,0.10221,0.8975
TEST_0059,0.1738,0.826
TEST_0060,0.94015,0.05999500000000001
TEST_0061,0.059770000000000004,0.9405
TEST_0062,0.22125,0.77885
TEST_0063,0.9433,0.056615
TEST_0064,0.059730000000000005,0.9405
TEST_0065,0.9395,0.060735
TEST_0066,0.7565,0.24355
TEST_0067,0.91385,0.08613
TEST_0068,0.94575,0.05437500000000001
TEST_0069,0.047585,0.9524999999999999
TEST_0070,0.93885,0.06122999999999999
TEST_0071,0.19,0.81
TEST_0072,0.9187000000000001,0.0812
TEST_0073,0.9432499999999999,0.05658
TEST_0074,0.76285,0.2372
TEST_0075,0.41445,0.5858
TEST_0076,0.077265,0.92285
TEST_0077,0.9278500000000001,0.072275
TEST_0078,0.07150000000000001,0.9287
TEST_0079,0.9398500000000001,0.06022
TEST_0080,0.05302,0.9470000000000001
TEST_0081,0.92665,0.07342499999999999
TEST_0082,0.05283,0.947
TEST_0083,0.047850000000000004,0.95215
TEST_0084,0.09932,0.90075
TEST_0085,0.06151,0.93845
TEST_0086,0.9430000000000001,0.056960000000000004
TEST_0087,0.93405,0.06595000000000001
TEST_0088,0.7955000000000001,0.20450000000000002
TEST_0089,0.9376,0.06221
TEST_0090,0.29185,0.7081999999999999
TEST_0091,0.051100000000000007,0.94875
TEST_0092,0.2873,0.7127
TEST_0093,0.91135,0.08871
TEST_0094,0.1016,0.8985000000000001
TEST_0095,0.93225,0.06781
TEST_0096,0.05254,0.9475
TEST_0097,0.8632,0.13672
TEST_0098,0.055785,0.9440999999999999
TEST_0099,0.11365,0.8863
TEST_0100,0.9225,0.07727
TEST_0101,0.9231,0.077125
TEST_0102,0.059065,0.94085
TEST_0103,0.9456,0.054335
TEST_0104,0.051269999999999996,0.94865
TEST_0105,0.9455,0.054334999999999994
TEST_0106,0.148215,0.85185
TEST_0107,0.93375,0.06619
TEST_0108,0.9418500000000001,0.05815
TEST_0109,0.08018,0.9197500000000001
TEST_0110,0.9445,0.0555
TEST_0111,0.9467,0.053055000000000005
TEST_0112,0.90015,0.0999
TEST_0113,0.9215,0.078385
TEST_0114,0.91335,0.086615
TEST_0115,0.058774999999999994,0.9413
TEST_0116,0.046490000000000004,0.95365
TEST_0117,0.062435000000000004,0.9375
TEST_0118,0.9333,0.066485
TEST_0119,0.94575,0.05426
TEST_0120,0.0822,0.91795
TEST_0121,0.93735,0.06276
TEST_0122,0.09098500000000001,0.9088499999999999
TEST_0123,0.60025,0.39966999999999997
TEST_0124,0.065665,0.93425
TEST_0125,0.04718,0.95285
TEST_0126,0.94085,0.059065000000000006
TEST_0127,0.946,0.053989999999999996
TEST_0128,0.059675,0.94025
TEST_0129,0.92415,0.075965
TEST_0130,0.93065,0.06928999999999999
TEST_0131,0.9345,0.065335
TEST_0132,0.9357,0.064
TEST_0133,0.12031,0.87965
TEST_0134,0.88735,0.11255
TEST_0135,0.93225,0.06776499999999999
TEST_0136,0.07109,0.9288000000000001
TEST_0137,0.043719999999999995,0.95635
TEST_0138,0.045625,0.95425
TEST_0139,0.095725,0.9044
TEST_0140,0.0571,0.9428
TEST_0141,0.09295,0.90715
TEST_0142,0.04668,0.9532499999999999
TEST_0143,0.5983499999999999,0.40165
TEST_0144,0.06273000000000001,0.93715
TEST_0145,0.91475,0.08515
TEST_0146,0.8048,0.19524999999999998
TEST_0147,0.9352,0.06472
TEST_0148,0.067635,0.93235
TEST_0149,0.6902,0.3099
TEST_0150,0.76135,0.23870000000000002
TEST_0151,0.045675,0.95435
TEST_0152,0.06775,0.9320999999999999
TEST_0153,0.93165,0.06816
TEST_0154,0.26975,0.7302
TEST_0155,0.9331,0.06696
TEST_0156,0.11939999999999999,0.8804000000000001
TEST_0157,0.1076,0.8922000000000001
TEST_0158,0.9415,0.058399999999999994
TEST_0159,0.08103,0.919
TEST_0160,0.9328000000000001,0.067045
TEST_0161,0.8667,0.1334
TEST_0162,0.938,0.062025000000000004
TEST_0163,0.9105,0.08925
TEST_0164,0.93895,0.061239999999999996
TEST_0165,0.9108499999999999,0.08905
TEST_0166,0.9418,0.05815
TEST_0167,0.063975,0.9359999999999999
TEST_0168,0.8774,0.12256500000000001
TEST_0169,0.148535,0.8515
TEST_0170,0.05455,0.94525
TEST_0171,0.1071,0.893
TEST_0172,0.9357,0.064165
TEST_0173,0.05507,0.94485
TEST_0174,0.9367,0.063375
TEST_0175,0.071655,0.9279999999999999
TEST_0176,0.6526,0.3474
TEST_0177,0.047945,0.95215
TEST_0178,0.05647,0.9433499999999999
TEST_0179,0.8957,0.10419999999999999
TEST_0180,0.93535,0.06486
TEST_0181,0.9437,0.056235
TEST_0182,0.9433,0.0567
TEST_0183,0.090285,0.9099999999999999
TEST_0184,0.9088499999999999,0.09095
TEST_0185,0.9318500000000001,0.06801
TEST_0186,0.176,0.8240000000000001
TEST_0187,0.04335,0.9564999999999999
TEST_0188,0.062450000000000006,0.9375
TEST_0189,0.944,0.05617
TEST_0190,0.94375,0.05609
TEST_0191,0.937,0.063165
TEST_0192,0.93425,0.06566
TEST_0193,0.87645,0.1234
TEST_0194,0.04988,0.9501999999999999
TEST_0195,0.05764,0.9425
TEST_0196,0.0887,0.91115
TEST_0197,0.06335,0.9365
TEST_0198,0.06937,0.9305000000000001
TEST_0199,0.947,0.052930000000000005
TEST_0200,0.7858,0.214
TEST_0201,0.05241,0.9475
TEST_0202,0.9116500000000001,0.088215
TEST_0203,0.9298,0.07033
TEST_0204,0.949,0.0509
TEST_0205,0.9405,0.059465000000000004
TEST_0206,0.8711,0.12875
TEST_0207,0.04652,0.9536
TEST_0208,0.9365,0.063315
TEST_0209,0.94425,0.055565
TEST_0210,0.68905,0.31090999999999996
TEST_0211,0.052715,0.9472
TEST_0212,0.06894,0.931
TEST_0213,0.85925,0.14055
TEST_0214,0.89425,0.10563
TEST_0215,0.8651,0.134735
TEST_0216,0.054079999999999996,0.9458
TEST_0217,0.8906000000000001,0.1095
TEST_0218,0.1006,0.8994
TEST_0219,0.9211499999999999,0.07882499999999999
TEST_0220,0.9375,0.06251
TEST_0221,0.058365,0.94165
TEST_0222,0.94085,0.05906
TEST_0223,0.782,0.21799999999999997
TEST_0224,0.054334999999999994,0.9455
TEST_0225,0.9108,0.08904000000000001
TEST_0226,0.053895,0.9460500000000001
TEST_0227,0.94575,0.054165
TEST_0228,0.04567,0.9543999999999999
TEST_0229,0.90455,0.0953
TEST_0230,0.9502999999999999,0.04988
TEST_0231,0.07871,0.9214
TEST_0232,0.9117999999999999,0.08836
TEST_0233,0.923,0.07678
TEST_0234,0.9385,0.0615
TEST_0235,0.05,0.94985
TEST_0236,0.10447000000000001,0.89585
TEST_0237,0.10635,0.89385
TEST_0238,0.8868,0.113135
TEST_0239,0.33145,0.6688000000000001
TEST_0240,0.057835,0.942
TEST_0241,0.049695,0.9501999999999999
TEST_0242,0.065985,0.9340999999999999
TEST_0243,0.9348000000000001,0.06517500000000001
TEST_0244,0.9375,0.062545
TEST_0245,0.05193,0.948
TEST_0246,0.051765,0.9482999999999999
TEST_0247,0.12764999999999999,0.87225
TEST_0248,0.060215,0.9396500000000001
TEST_0249,0.37975000000000003,0.62025
TEST_0250,0.048565,0.9515
TEST_0251,0.055815,0.9442999999999999
TEST_0252,0.90535,0.09468
TEST_0253,0.93235,0.06751
TEST_0254,0.7058,0.29418
TEST_0255,0.08995,0.91015
TEST_0256,0.179035,0.82115
TEST_0257,0.05365,0.9462999999999999
TEST_0258,0.91065,0.089225
TEST_0259,0.9375,0.062450000000000006
TEST_0260,0.047134999999999996,0.95275
TEST_0261,0.864,0.13622
TEST_0262,0.044375,0.95575
TEST_0263,0.07402500000000001,0.9259999999999999
TEST_0264,0.05018,0.94975
TEST_0265,0.138465,0.8615999999999999
TEST_0266,0.9257,0.074355
TEST_0267,0.931,0.06885
TEST_0268,0.04778,0.95225
TEST_0269,0.871,0.12905
TEST_0270,0.060915000000000004,0.9392
TEST_0271,0.9328,0.067095
TEST_0272,0.05264,0.9473
TEST_0273,0.93535,0.06470000000000001
TEST_0274,0.09235,0.9077
TEST_0275,0.94575,0.054195
TEST_0276,0.06258,0.9375
TEST_0277,0.6144000000000001,0.3854
TEST_0278,0.7649,0.23515
TEST_0279,0.04825,0.95165
TEST_0280,0.6040000000000001,0.39585
TEST_0281,0.94815,0.05173
TEST_0282,0.938,0.062075
TEST_0283,0.07995,0.9203
TEST_0284,0.05409,0.946
TEST_0285,0.074265,0.9257500000000001
TEST_0286,0.9475,0.05255
TEST_0287,0.061785,0.9379500000000001
TEST_0288,0.06887,0.9314
TEST_0289,0.06620000000000001,0.9339999999999999
TEST_0290,0.9132499999999999,0.0868
TEST_0291,0.90455,0.0954
TEST_0292,0.8585,0.14155
TEST_0293,0.08025,0.91965
TEST_0294,0.056565000000000004,0.9436
TEST_0295,0.051895,0.94815
TEST_0296,0.20002,0.80015
TEST_0297,0.8042,0.19569999999999999
TEST_0298,0.14905000000000002,0.85085
TEST_0299,0.049385,0.95075
TEST_0300,0.050964999999999996,0.949
TEST_0301,0.945,0.054945
TEST_0302,0.05029,0.9497
TEST_0303,0.05162,0.9485
TEST_0304,0.080445,0.91945
TEST_0305,0.8732,0.12678
TEST_0306,0.9363,0.06372
TEST_0307,0.1647,0.8351500000000001
TEST_0308,0.93275,0.067385
TEST_0309,0.43720000000000003,0.56265
TEST_0310,0.9461999999999999,0.053614999999999996
TEST_0311,0.2548,0.7451000000000001
TEST_0312,0.94975,0.050409999999999996
TEST_0313,0.9232499999999999,0.07675
TEST_0314,0.9293499999999999,0.070495
TEST_0315,0.05016,0.95
TEST_0316,0.06655,0.93325
TEST_0317,0.05345,0.9464999999999999
TEST_0318,0.44009999999999994,0.56005
TEST_0319,0.9358,0.06425
TEST_0320,0.06588,0.93405
TEST_0321,0.04729,0.95265
TEST_0322,0.092985,0.907
TEST_0323,0.051715,0.94825
TEST_0324,0.11085,0.889
TEST_0325,0.94555,0.054365
TEST_0326,0.04976,0.95025
TEST_0327,0.06335,0.93685
TEST_0328,0.9436,0.056179999999999994
TEST_0329,0.9305,0.06955
TEST_0330,0.051515,0.9484999999999999
TEST_0331,0.7273000000000001,0.272625
TEST_0332,0.066715,0.9335
TEST_0333,0.3197,0.6804
TEST_0334,0.948,0.051975
TEST_0335,0.34375,0.65635
TEST_0336,0.065995,0.93405
TEST_0337,0.82205,0.178
TEST_0338,0.94475,0.055115
TEST_0339,0.7051000000000001,0.29495
TEST_0340,0.9495,0.050645
TEST_0341,0.94655,0.05336
TEST_0342,0.05002,0.95
TEST_0343,0.09051999999999999,0.90935
TEST_0344,0.05989,0.9401999999999999
TEST_0345,0.19278,0.80715
TEST_0346,0.058365,0.9415
TEST_0347,0.94635,0.053570000000000007
TEST_0348,0.92435,0.07568
TEST_0349,0.1237,0.8762
TEST_0350,0.91935,0.08049
TEST_0351,0.34265,0.65725
TEST_0352,0.2102,0.7898000000000001
TEST_0353,0.885,0.115
TEST_0354,0.05227,0.94775
TEST_0355,0.05097,0.9492499999999999
TEST_0356,0.04557,0.9544999999999999
TEST_0357,0.71825,0.28175
TEST_0358,0.15895,0.841
TEST_0359,0.04844,0.95175
TEST_0360,0.04529,0.9544999999999999
TEST_0361,0.06237,0.9378
TEST_0362,0.9390000000000001,0.06108
TEST_0363,0.07643,0.9236500000000001
TEST_0364,0.071125,0.9288
TEST_0365,0.2283,0.7717
TEST_0366,0.04356,0.9564999999999999
TEST_0367,0.80935,0.1905
TEST_0368,0.26105,0.739
TEST_0369,0.11895,0.8811
TEST_0370,0.9475,0.05259
TEST_0371,0.11946000000000001,0.88025
TEST_0372,0.86435,0.135725
TEST_0373,0.07331,0.9265
TEST_0374,0.11896999999999999,0.881
TEST_0375,0.04646,0.9536
TEST_0376,0.94375,0.05605
TEST_0377,0.94,0.0598
TEST_0378,0.06595,0.9339999999999999
TEST_0379,0.9358500000000001,0.06407
TEST_0380,0.48845,0.5118
TEST_0381,0.05585,0.9440999999999999
TEST_0382,0.2273,0.7726999999999999
TEST_0383,0.928,0.07195
TEST_0384,0.054535,0.94565
TEST_0385,0.4774,0.5225
TEST_0386,0.94135,0.058725
TEST_0387,0.9385,0.0616
TEST_0388,0.1613,0.83865
TEST_0389,0.9415,0.05839
TEST_0390,0.951,0.04887
TEST_0391,0.10602,0.8936999999999999
TEST_0392,0.08973500000000001,0.9104000000000001
TEST_0393,0.8702,0.12981
TEST_0394,0.5035,0.4966
TEST_0395,0.93895,0.060954999999999995
TEST_0396,0.5471,0.4528
TEST_0397,0.09986999999999999,0.90015
TEST_0398,0.06395,0.9359999999999999
TEST_0399,0.9377,0.062335
TEST_0400,0.93405,0.06582
TEST_0401,0.052135,0.948
TEST_0402,0.6922999999999999,0.30774999999999997
TEST_0403,0.9412,0.05882
TEST_0404,0.94435,0.055645
TEST_0405,0.9430000000000001,0.0568
TEST_0406,0.3199,0.6801999999999999
TEST_0407,0.8564499999999999,0.143375
TEST_0408,0.05115,0.94875
TEST_0409,0.04827,0.95175
TEST_0410,0.8423,0.15755
TEST_0411,0.93405,0.065975
TEST_0412,0.9415,0.058185
TEST_0413,0.6223000000000001,0.3779
TEST_0414,0.06256,0.9375
TEST_0415,0.92535,0.074485
TEST_0416,0.9458,0.054105
TEST_0417,0.8405,0.15943000000000002
TEST_0418,0.65295,0.34725
TEST_0419,0.9415,0.058365
TEST_0420,0.09965,0.9004
TEST_0421,0.07081499999999999,0.9292
TEST_0422,0.6930000000000001,0.3073
TEST_0423,0.9513,0.048714999999999994
TEST_0424,0.921,0.07921
TEST_0425,0.45705,0.5427
TEST_0426,0.2465,0.7534000000000001
TEST_0427,0.08348,0.9165
TEST_0428,0.10342,0.8965
TEST_0429,0.91815,0.08179
TEST_0430,0.04939,0.9507
TEST_0431,0.0484,0.95175
TEST_0432,0.14337,0.8567
TEST_0433,0.053845000000000004,0.9462999999999999
TEST_0434,0.38175,0.61815
TEST_0435,0.055940000000000004,0.944
TEST_0436,0.26262,0.73765
TEST_0437,0.0537,0.94625
TEST_0438,0.15957,0.8403499999999999
TEST_0439,0.86015,0.13985
TEST_0440,0.76335,0.23654999999999998
TEST_0441,0.048375,0.95165
TEST_0442,0.9430000000000001,0.05696
TEST_0443,0.9425,0.057145
TEST_0444,0.76235,0.2377
TEST_0445,0.9408000000000001,0.058899999999999994
TEST_0446,0.893,0.10737
TEST_0447,0.070425,0.9298
TEST_0448,0.12465000000000001,0.8755
TEST_0449,0.83055,0.16923500000000002
TEST_0450,0.741,0.25912999999999997
TEST_0451,0.9358,0.06420999999999999
TEST_0452,0.93975,0.06042499999999999
TEST_0453,0.0641,0.9357500000000001
TEST_0454,0.7045,0.29555
TEST_0455,0.11862500000000001,0.8815
TEST_0456,0.9031499999999999,0.096915
TEST_0457,0.9157,0.08430499999999999
TEST_0458,0.89305,0.10667
TEST_0459,0.049784999999999996,0.9502999999999999
TEST_0460,0.08661,0.9136500000000001
TEST_0461,0.06404,0.9360999999999999
TEST_0462,0.05863499999999999,0.9411499999999999
TEST_0463,0.942,0.057859999999999995
TEST_0464,0.9356500000000001,0.064615
TEST_0465,0.275,0.725
TEST_0466,0.31110000000000004,0.6888
TEST_0467,0.053000000000000005,0.9470000000000001
TEST_0468,0.136,0.8642000000000001
TEST_0469,0.942,0.058025
TEST_0470,0.058425000000000005,0.9414
TEST_0471,0.048095,0.9519
TEST_0472,0.1124,0.8874500000000001
TEST_0473,0.9395,0.06028
TEST_0474,0.049824999999999994,0.95015
TEST_0475,0.0878,0.9122
TEST_0476,0.9411499999999999,0.058664999999999995
TEST_0477,0.9452499999999999,0.054575
TEST_0478,0.9325,0.067535
TEST_0479,0.605,0.39495
TEST_0480,0.9416,0.05839
TEST_0481,0.9333,0.066575
TEST_0482,0.062725,0.9372
TEST_0483,0.1262,0.8737
TEST_0484,0.113,0.887
TEST_0485,0.9413499999999999,0.058774999999999994
