id,unstable_prob,stable_prob
TEST_0001,0.06647,0.9336
TEST_0002,0.938,0.06198
TEST_0003,0.938,0.06204
TEST_0004,0.9375,0.06235
TEST_0005,0.1971,0.8027
TEST_0006,0.9365,0.06354
TEST_0007,0.06055,0.9395
TEST_0008,0.937,0.063
TEST_0009,0.936,0.06396
TEST_0010,0.0663,0.9336
TEST_0011,0.911,0.08875
TEST_0012,0.0619,0.938
TEST_0013,0.931,0.0688
TEST_0014,0.9155,0.08466
TEST_0015,0.938,0.06183
TEST_0016,0.9346,0.06537
TEST_0017,0.1469,0.853
TEST_0018,0.7583,0.242
TEST_0019,0.937,0.0629
TEST_0020,0.10126,0.899
TEST_0021,0.9326,0.06726
TEST_0022,0.06033,0.9395
TEST_0023,0.05954,0.9404
TEST_0024,0.9414,0.05838
TEST_0025,0.18,0.82
TEST_0026,0.05896,0.941
TEST_0027,0.06146,0.9385
TEST_0028,0.9385,0.0613
TEST_0029,0.942,0.05832
TEST_0030,0.936,0.064
TEST_0031,0.1072,0.8926
TEST_0032,0.5645,0.4353
TEST_0033,0.05832,0.942
TEST_0034,0.9385,0.06174
TEST_0035,0.06213,0.938
TEST_0036,0.0933,0.9067
TEST_0037,0.938,0.0621
TEST_0038,0.941,0.05887
TEST_0039,0.8687,0.1312
TEST_0040,0.06647,0.9336
TEST_0041,0.06726,0.9326
TEST_0042,0.06476,0.935
TEST_0043,0.05872,0.9414
TEST_0044,0.939,0.0611
TEST_0045,0.1519,0.848
TEST_0046,0.06433,0.9355
TEST_0047,0.868,0.1321
TEST_0048,0.0602,0.94
TEST_0049,0.1504,0.8496
TEST_0050,0.9375,0.0625
TEST_0051,0.9385,0.06168
TEST_0052,0.935,0.0649
TEST_0053,0.05966,0.9404
TEST_0054,0.9395,0.06052
TEST_0055,0.0742,0.926
TEST_0056,0.0706,0.929
TEST_0057,0.924,0.076
TEST_0058,0.0669,0.933
TEST_0059,0.1909,0.809
TEST_0060,0.906,0.09406
TEST_0061,0.06198,0.938
TEST_0062,0.1753,0.8247
TEST_0063,0.939,0.06122
TEST_0064,0.0673,0.9326
TEST_0065,0.937,0.06305
TEST_0066,0.9062,0.0937
TEST_0067,0.9375,0.06256
TEST_0068,0.9404,0.05954
TEST_0069,0.06158,0.9385
TEST_0070,0.9336,0.0662
TEST_0071,0.1254,0.8745
TEST_0072,0.9365,0.06366
TEST_0073,0.9326,0.06744
TEST_0074,0.7334,0.2668
TEST_0075,0.1093,0.8906
TEST_0076,0.0878,0.912
TEST_0077,0.9336,0.06635
TEST_0078,0.06158,0.9385
TEST_0079,0.9375,0.0624
TEST_0080,0.0652,0.9346
TEST_0081,0.9316,0.0684
TEST_0082,0.06537,0.9346
TEST_0083,0.06183,0.938
TEST_0084,0.07324,0.927
TEST_0085,0.0634,0.9365
TEST_0086,0.941,0.05923
TEST_0087,0.94,0.05994
TEST_0088,0.905,0.0952
TEST_0089,0.9307,0.0694
TEST_0090,0.1803,0.82
TEST_0091,0.0612,0.939
TEST_0092,0.1151,0.885
TEST_0093,0.9355,0.0643
TEST_0094,0.1105,0.8896
TEST_0095,0.928,0.07153
TEST_0096,0.06305,0.937
TEST_0097,0.9277,0.07227
TEST_0098,0.06232,0.9375
TEST_0099,0.1326,0.867
TEST_0100,0.9385,0.06174
TEST_0101,0.9385,0.06128
TEST_0102,0.0697,0.93
TEST_0103,0.941,0.05917
TEST_0104,0.0647,0.935
TEST_0105,0.935,0.0652
TEST_0106,0.0638,0.936
TEST_0107,0.939,0.0609
TEST_0108,0.936,0.0638
TEST_0109,0.1309,0.869
TEST_0110,0.9375,0.06232
TEST_0111,0.938,0.0621
TEST_0112,0.9316,0.0682
TEST_0113,0.9414,0.05856
TEST_0114,0.941,0.0593
TEST_0115,0.07764,0.9224
TEST_0116,0.06107,0.939
TEST_0117,0.05862,0.9414
TEST_0118,0.9414,0.05856
TEST_0119,0.94,0.05997
TEST_0120,0.0772,0.923
TEST_0121,0.94,0.0601
TEST_0122,0.06934,0.9307
TEST_0123,0.8115,0.1885
TEST_0124,0.08307,0.917
TEST_0125,0.06055,0.9395
TEST_0126,0.936,0.0642
TEST_0127,0.936,0.0641
TEST_0128,0.1152,0.885
TEST_0129,0.9326,0.0674
TEST_0130,0.9395,0.06064
TEST_0131,0.9365,0.0633
TEST_0132,0.94,0.06024
TEST_0133,0.1235,0.8765
TEST_0134,0.941,0.0593
TEST_0135,0.934,0.0659
TEST_0136,0.06525,0.9346
TEST_0137,0.0595,0.9404
TEST_0138,0.0598,0.9404
TEST_0139,0.0711,0.9287
TEST_0140,0.0603,0.94
TEST_0141,0.1231,0.877
TEST_0142,0.06052,0.9395
TEST_0143,0.615,0.3845
TEST_0144,0.0754,0.925
TEST_0145,0.9336,0.06616
TEST_0146,0.812,0.1879
TEST_0147,0.936,0.06415
TEST_0148,0.05966,0.9404
TEST_0149,0.866,0.1339
TEST_0150,0.6265,0.3738
TEST_0151,0.06216,0.938
TEST_0152,0.09973,0.9004
TEST_0153,0.938,0.0619
TEST_0154,0.3362,0.664
TEST_0155,0.9355,0.06445
TEST_0156,0.06775,0.932
TEST_0157,0.1251,0.875
TEST_0158,0.9375,0.06244
TEST_0159,0.0985,0.9014
TEST_0160,0.9395,0.0604
TEST_0161,0.911,0.0891
TEST_0162,0.9346,0.0655
TEST_0163,0.9375,0.0625
TEST_0164,0.937,0.0628
TEST_0165,0.9385,0.0616
TEST_0166,0.9336,0.0663
TEST_0167,0.0685,0.9316
TEST_0168,0.937,0.0631
TEST_0169,0.11554,0.8843
TEST_0170,0.0652,0.935
TEST_0171,0.0922,0.9077
TEST_0172,0.9385,0.0613
TEST_0173,0.0618,0.938
TEST_0174,0.938,0.06186
TEST_0175,0.0683,0.9316
TEST_0176,0.504,0.4963
TEST_0177,0.0684,0.9316
TEST_0178,0.05997,0.94
TEST_0179,0.841,0.1593
TEST_0180,0.937,0.0631
TEST_0181,0.934,0.06604
TEST_0182,0.9385,0.06143
TEST_0183,0.06235,0.9375
TEST_0184,0.9395,0.06033
TEST_0185,0.9385,0.06174
TEST_0186,0.1356,0.8643
TEST_0187,0.0603,0.94
TEST_0188,0.0625,0.9375
TEST_0189,0.9326,0.0672
TEST_0190,0.934,0.06616
TEST_0191,0.938,0.0621
TEST_0192,0.9336,0.0666
TEST_0193,0.9116,0.0883
TEST_0194,0.06335,0.9365
TEST_0195,0.06354,0.9365
TEST_0196,0.1631,0.837
TEST_0197,0.06683,0.933
TEST_0198,0.0668,0.933
TEST_0199,0.937,0.0628
TEST_0200,0.801,0.199
TEST_0201,0.0932,0.9067
TEST_0202,0.9355,0.0644
TEST_0203,0.941,0.05884
TEST_0204,0.9395,0.06046
TEST_0205,0.9355,0.0645
TEST_0206,0.8975,0.10266
TEST_0207,0.06183,0.938
TEST_0208,0.9346,0.06525
TEST_0209,0.939,0.0608
TEST_0210,0.908,0.09174
TEST_0211,0.05975,0.9404
TEST_0212,0.0742,0.926
TEST_0213,0.894,0.1059
TEST_0214,0.876,0.124
TEST_0215,0.9375,0.0627
TEST_0216,0.06055,0.9395
TEST_0217,0.9414,0.05853
TEST_0218,0.05948,0.9404
TEST_0219,0.9346,0.0657
