id,unstable_prob,stable_prob
TEST_0001,0.04813,0.9517
TEST_0002,0.955,0.04474
TEST_0003,0.9575,0.0423
TEST_0004,0.957,0.04282
TEST_0005,0.0773,0.923
TEST_0006,0.941,0.0591
TEST_0007,0.04117,0.959
TEST_0008,0.9478,0.05212
TEST_0009,0.947,0.0533
TEST_0010,0.06122,0.939
TEST_0011,0.834,0.1661
TEST_0012,0.0398,0.96
TEST_0013,0.949,0.05096
TEST_0014,0.7812,0.2186
TEST_0015,0.9565,0.0433
TEST_0016,0.949,0.0506
TEST_0017,0.1702,0.8296
TEST_0018,0.773,0.2268
TEST_0019,0.9497,0.05048
TEST_0020,0.07874,0.9214
TEST_0021,0.9453,0.05475
TEST_0022,0.05652,0.9434
TEST_0023,0.05078,0.949
TEST_0024,0.949,0.051
TEST_0025,0.0999,0.9
TEST_0026,0.04706,0.953
TEST_0027,0.0518,0.948
TEST_0028,0.94,0.06024
TEST_0029,0.9277,0.07214
TEST_0030,0.9585,0.04153
TEST_0031,0.0444,0.9556
TEST_0032,0.3232,0.677
TEST_0033,0.05264,0.9473
TEST_0034,0.946,0.05414
TEST_0035,0.0658,0.934
TEST_0036,0.0798,0.9204
TEST_0037,0.9497,0.0504
TEST_0038,0.9463,0.05353
TEST_0039,0.7505,0.2495
TEST_0040,0.04718,0.9526
TEST_0041,0.04764,0.952
TEST_0042,0.04333,0.9565
TEST_0043,0.0436,0.9565
TEST_0044,0.946,0.05447
TEST_0045,0.3386,0.6616
TEST_0046,0.0422,0.9575
TEST_0047,0.4602,0.5396
TEST_0048,0.04486,0.955
TEST_0049,0.0534,0.947
TEST_0050,0.9517,0.04828
TEST_0051,0.959,0.04117
TEST_0052,0.9443,0.05545
TEST_0053,0.0442,0.956
TEST_0054,0.9507,0.04913
TEST_0055,0.04437,0.9556
TEST_0056,0.09576,0.9043
TEST_0057,0.9395,0.0606
TEST_0058,0.09033,0.9097
TEST_0059,0.0559,0.9443
TEST_0060,0.951,0.0487
TEST_0061,0.04227,0.9575
TEST_0062,0.1636,0.8364
TEST_0063,0.954,0.0457
TEST_0064,0.0545,0.9453
TEST_0065,0.9565,0.04373
TEST_0066,0.953,0.04694
TEST_0067,0.9453,0.05487
TEST_0068,0.897,0.1029
TEST_0069,0.0758,0.9243
TEST_0070,0.9517,0.0485
TEST_0071,0.05432,0.946
TEST_0072,0.947,0.05304
TEST_0073,0.9434,0.0568
TEST_0074,0.8916,0.1086
TEST_0075,0.0729,0.9272
TEST_0076,0.559,0.441
TEST_0077,0.9434,0.0566
TEST_0078,0.04654,0.9536
TEST_0079,0.9565,0.04346
TEST_0080,0.0438,0.956
TEST_0081,0.9204,0.0797
TEST_0082,0.1255,0.8745
TEST_0083,0.049,0.951
TEST_0084,0.0704,0.9297
TEST_0085,0.0726,0.9272
TEST_0086,0.9556,0.0445
TEST_0087,0.9473,0.05276
TEST_0088,0.956,0.044
TEST_0089,0.95,0.0499
TEST_0090,0.1638,0.836
TEST_0091,0.05865,0.9414
TEST_0092,0.09564,0.9043
TEST_0093,0.954,0.04602
TEST_0094,0.05362,0.9463
TEST_0095,0.8926,0.10724
TEST_0096,0.0417,0.9585
TEST_0097,0.741,0.259
TEST_0098,0.04422,0.9556
TEST_0099,0.0636,0.9365
TEST_0100,0.921,0.07904
TEST_0101,0.956,0.04404
TEST_0102,0.0556,0.9443
TEST_0103,0.961,0.03894
TEST_0104,0.0467,0.953
TEST_0105,0.9536,0.0462
TEST_0106,0.11115,0.8887
TEST_0107,0.9487,0.05096
TEST_0108,0.948,0.05157
TEST_0109,0.0703,0.9297
TEST_0110,0.9565,0.04333
TEST_0111,0.945,0.05524
