id,unstable_prob,stable_prob
TEST_0001,0.0486,0.9517
TEST_0002,0.956,0.04395
TEST_0003,0.96,0.03976
TEST_0004,0.9585,0.04193
TEST_0005,0.04834,0.952
TEST_0006,0.9424,0.0576
TEST_0007,0.04086,0.959
TEST_0008,0.95,0.0492
TEST_0009,0.9478,0.05252
TEST_0010,0.05627,0.944
TEST_0011,0.8975,0.10223
TEST_0012,0.04013,0.9604
TEST_0013,0.95,0.04953
TEST_0014,0.8228,0.1771
TEST_0015,0.9575,0.04224
TEST_0016,0.9497,0.04984
TEST_0017,0.1309,0.869
TEST_0018,0.775,0.2247
TEST_0019,0.949,0.05078
TEST_0020,0.06143,0.9385
TEST_0021,0.947,0.0532
TEST_0022,0.05435,0.946
TEST_0023,0.0431,0.9575
TEST_0024,0.9497,0.05045
TEST_0025,0.0981,0.9023
TEST_0026,0.0418,0.9585
TEST_0027,0.049,0.951
TEST_0028,0.951,0.04913
TEST_0029,0.9326,0.0671
TEST_0030,0.959,0.0409
TEST_0031,0.04254,0.9575
TEST_0032,0.3447,0.6553
TEST_0033,0.0487,0.951
TEST_0034,0.946,0.054
TEST_0035,0.06104,0.939
TEST_0036,0.0667,0.933
TEST_0037,0.9595,0.04092
TEST_0038,0.944,0.0563
TEST_0039,0.8022,0.1981
TEST_0040,0.04727,0.9526
TEST_0041,0.04623,0.954
TEST_0042,0.04407,0.9565
TEST_0043,0.04245,0.9575
TEST_0044,0.949,0.05045
TEST_0045,0.2242,0.776
TEST_0046,0.04092,0.959
TEST_0047,0.4165,0.5835
TEST_0048,0.04434,0.955
TEST_0049,0.04486,0.955
TEST_0050,0.951,0.04932
TEST_0051,0.9595,0.04077
TEST_0052,0.945,0.05542
TEST_0053,0.04532,0.9546
TEST_0054,0.952,0.04785
TEST_0055,0.04425,0.9556
TEST_0056,0.0814,0.9185
TEST_0057,0.942,0.05832
TEST_0058,0.0645,0.9355
TEST_0059,0.0515,0.9487
TEST_0060,0.9526,0.04767
TEST_0061,0.04156,0.9585
TEST_0062,0.1351,0.8647
TEST_0063,0.9546,0.04507
TEST_0064,0.04947,0.95
TEST_0065,0.957,0.0434
TEST_0066,0.9546,0.04523
TEST_0067,0.9478,0.0522
TEST_0068,0.8994,0.101
TEST_0069,0.0624,0.9375
TEST_0070,0.9546,0.04572
TEST_0071,0.04984,0.95
TEST_0072,0.9478,0.05286
TEST_0073,0.943,0.05743
TEST_0074,0.915,0.0848
TEST_0075,0.0642,0.9355
TEST_0076,0.5903,0.41
TEST_0077,0.949,0.051
TEST_0078,0.04572,0.9546
TEST_0079,0.9575,0.04263
TEST_0080,0.04318,0.9565
TEST_0081,0.94,0.06015
TEST_0082,0.0823,0.9175
TEST_0083,0.04745,0.9526
TEST_0084,0.04922,0.951
TEST_0085,0.0489,0.951
TEST_0086,0.9546,0.04538
TEST_0087,0.953,0.04718
TEST_0088,0.9604,0.03986
TEST_0089,0.9473,0.0525
TEST_0090,0.1342,0.866
TEST_0091,0.0515,0.948
TEST_0092,0.05005,0.9497
TEST_0093,0.9556,0.0447
TEST_0094,0.0535,0.9463
TEST_0095,0.9077,0.09235
TEST_0096,0.041,0.959
TEST_0097,0.7886,0.2114
TEST_0098,0.04523,0.955
TEST_0099,0.05798,0.942
TEST_0100,0.9277,0.0724
TEST_0101,0.957,0.04263
TEST_0102,0.04538,0.955
TEST_0103,0.9644,0.03586
TEST_0104,0.04742,0.9526
TEST_0105,0.9565,0.04346
TEST_0106,0.08624,0.914
TEST_0107,0.949,0.0504
TEST_0108,0.9497,0.04984
TEST_0109,0.06305,0.937
TEST_0110,0.958,0.0418
TEST_0111,0.9463,0.05377
TEST_0112,0.9565,0.04346
TEST_0113,0.944,0.0562
TEST_0114,0.956,0.04327
TEST_0115,0.04355,0.957
TEST_0116,0.04114,0.9585
TEST_0117,0.05066,0.949
TEST_0118,0.901,0.0993
TEST_0119,0.9614,0.0383
TEST_0120,0.0503,0.9497
TEST_0121,0.9595,0.0411
TEST_0122,0.0417,0.958
TEST_0123,0.949,0.05106
TEST_0124,0.0645,0.9355
TEST_0125,0.0461,0.954
TEST_0126,0.95,0.04965
TEST_0127,0.944,0.05585
TEST_0128,0.04248,0.9575
TEST_0129,0.9424,0.05786
TEST_0130,0.9595,0.04025
TEST_0131,0.952,0.04843
TEST_0132,0.9556,0.04437
TEST_0133,0.0607,0.9395
TEST_0134,0.9604,0.03964
TEST_0135,0.954,0.0455
TEST_0136,0.0704,0.9297
TEST_0137,0.0427,0.9575
TEST_0138,0.08264,0.9175
TEST_0139,0.04672,0.9526
TEST_0140,0.04227,0.958
TEST_0141,0.1417,0.858
TEST_0142,0.1505,0.8496
TEST_0143,0.588,0.4124
TEST_0144,0.04495,0.9546
TEST_0145,0.949,0.0507
TEST_0146,0.9116,0.08844
TEST_0147,0.9478,0.05228
TEST_0148,0.0582,0.942
TEST_0149,0.956,0.04413
TEST_0150,0.152,0.8477
TEST_0151,0.04135,0.959
TEST_0152,0.05176,0.948
TEST_0153,0.907,0.093
TEST_0154,0.1826,0.817
TEST_0155,0.9478,0.05222
TEST_0156,0.0652,0.935
TEST_0157,0.2737,0.7266
TEST_0158,0.9595,0.0405
TEST_0159,0.0489,0.9507
TEST_0160,0.618,0.3816
TEST_0161,0.1672,0.8325
TEST_0162,0.9126,0.0871
TEST_0163,0.9453,0.05472
TEST_0164,0.9595,0.04086
TEST_0165,0.9565,0.04324
TEST_0166,0.9106,0.089
TEST_0167,0.04053,0.9595
TEST_0168,0.96,0.03992
TEST_0169,0.04944,0.95
TEST_0170,0.04706,0.953
TEST_0171,0.0426,0.9575
TEST_0172,0.949,0.05096
TEST_0173,0.04214,0.9575
TEST_0174,0.9365,0.0635
TEST_0175,0.04373,0.956
TEST_0176,0.563,0.4368
TEST_0177,0.04785,0.9526
TEST_0178,0.0514,0.948
TEST_0179,0.8926,0.107
TEST_0180,0.954,0.046
TEST_0181,0.943,0.05673
TEST_0182,0.951,0.0489
TEST_0183,0.04468,0.9556
TEST_0184,0.952,0.0479
TEST_0185,0.9546,0.0448
TEST_0186,0.0984,0.902
TEST_0187,0.03946,0.9604
TEST_0188,0.042,0.958
TEST_0189,0.9565,0.04343
TEST_0190,0.9326,0.0674
TEST_0191,0.951,0.04932
TEST_0192,0.8926,0.1077
TEST_0193,0.95,0.04935
TEST_0194,0.04294,0.9565
TEST_0195,0.04327,0.957
TEST_0196,0.0711,0.9287
TEST_0197,0.04132,0.959
TEST_0198,0.04443,0.9556
TEST_0199,0.944,0.05594
TEST_0200,0.1534,0.8467
TEST_0201,0.0682,0.932
TEST_0202,0.9487,0.0511
TEST_0203,0.929,0.07043
TEST_0204,0.9644,0.03564
TEST_0205,0.9185,0.0815
TEST_0206,0.9404,0.05978
TEST_0207,0.0388,0.961
TEST_0208,0.9487,0.05084
TEST_0209,0.948,0.0519
TEST_0210,0.9253,0.07465
TEST_0211,0.04178,0.958
TEST_0212,0.0418,0.958
TEST_0213,0.956,0.04376
TEST_0214,0.941,0.05945
TEST_0215,0.9556,0.04385
TEST_0216,0.04486,0.9556
TEST_0217,0.9546,0.0459
TEST_0218,0.04575,0.954
TEST_0219,0.95,0.04996
TEST_0220,0.9565,0.0437
TEST_0221,0.041,0.9585
TEST_0222,0.96,0.04065
TEST_0223,0.912,0.0883
TEST_0224,0.1412,0.859
TEST_0225,0.96,0.04004
TEST_0226,0.05026,0.95
TEST_0227,0.96,0.04004
TEST_0228,0.0442,0.956
TEST_0229,0.881,0.11896
TEST_0230,0.959,0.04086
TEST_0231,0.0936,0.9067
TEST_0232,0.958,0.04196
TEST_0233,0.9526,0.04733
TEST_0234,0.9487,0.0516
TEST_0235,0.03796,0.962
TEST_0236,0.04263,0.9575
TEST_0237,0.04343,0.956
TEST_0238,0.3586,0.641
TEST_0239,0.04834,0.952
TEST_0240,0.0436,0.956
TEST_0241,0.0435,0.9565
TEST_0242,0.524,0.476
TEST_0243,0.94,0.0601
TEST_0244,0.944,0.05655
TEST_0245,0.06094,0.9395
TEST_0246,0.05728,0.9424
TEST_0247,0.04413,0.9556
TEST_0248,0.045,0.9546
TEST_0249,0.1882,0.812
TEST_0250,0.04663,0.953
TEST_0251,0.3079,0.6924
TEST_0252,0.927,0.07336
TEST_0253,0.9067,0.09357
TEST_0254,0.8813,0.11865
TEST_0255,0.0435,0.9565
TEST_0256,0.04828,0.952
TEST_0257,0.0401,0.96
TEST_0258,0.9595,0.04108
TEST_0259,0.9614,0.03857
TEST_0260,0.1971,0.8022
TEST_0261,0.4807,0.519
TEST_0262,0.04144,0.9585
TEST_0263,0.05237,0.9473
TEST_0264,0.06067,0.9395
TEST_0265,0.0743,0.926
TEST_0266,0.948,0.0515
TEST_0267,0.959,0.04086
TEST_0268,0.03967,0.9604
TEST_0269,0.9575,0.04297
TEST_0270,0.04254,0.957
TEST_0271,0.9478,0.05222
TEST_0272,0.04153,0.959
TEST_0273,0.9546,0.04532
TEST_0274,0.06836,0.931
TEST_0275,0.96,0.03967
TEST_0276,0.05386,0.9463
TEST_0277,0.321,0.679
TEST_0278,0.832,0.1683
TEST_0279,0.04047,0.9595
TEST_0280,0.9585,0.04172
TEST_0281,0.953,0.04694
TEST_0282,0.957,0.04333
TEST_0283,0.044,0.956
TEST_0284,0.04858,0.9517
TEST_0285,0.0389,0.961
TEST_0286,0.957,0.04285
TEST_0287,0.0716,0.9287
TEST_0288,0.0507,0.949
TEST_0289,0.0423,0.958
TEST_0290,0.806,0.1937
TEST_0291,0.9556,0.04425
TEST_0292,0.952,0.04785
TEST_0293,0.04803,0.9517
TEST_0294,0.06052,0.9395
TEST_0295,0.04724,0.9526
TEST_0296,0.083,0.917
TEST_0297,0.924,0.076
TEST_0298,0.2045,0.7954
TEST_0299,0.0519,0.948
TEST_0300,0.05054,0.949
TEST_0301,0.966,0.0344
TEST_0302,0.2354,0.764
TEST_0303,0.04208,0.958
TEST_0304,0.04874,0.9517
TEST_0305,0.951,0.04834
TEST_0306,0.963,0.03726
TEST_0307,0.1593,0.841
TEST_0308,0.953,0.04684
