id,unstable_prob,stable_prob
TEST_0001,0.04633,0.9536
TEST_0002,0.953,0.04718
TEST_0003,0.9604,0.03943
TEST_0004,0.9595,0.0403
TEST_0005,0.04776,0.952
TEST_0006,0.954,0.04575
TEST_0007,0.04297,0.9565
TEST_0008,0.9487,0.05075
TEST_0009,0.959,0.04086
TEST_0010,0.0448,0.955
TEST_0011,0.9097,0.0906
TEST_0012,0.04526,0.955
TEST_0013,0.9507,0.04892
TEST_0014,0.888,0.11163
TEST_0015,0.959,0.0408
TEST_0016,0.9575,0.0426
TEST_0017,0.0655,0.934
TEST_0018,0.9204,0.07965
TEST_0019,0.958,0.04227
TEST_0020,0.06165,0.9385
TEST_0021,0.9565,0.04376
TEST_0022,0.04547,0.9546
TEST_0023,0.04776,0.9526
TEST_0024,0.957,0.0429
TEST_0025,0.0623,0.938
TEST_0026,0.0466,0.953
TEST_0027,0.04733,0.953
TEST_0028,0.958,0.0426
TEST_0029,0.955,0.04523
TEST_0030,0.958,0.04156
TEST_0031,0.0483,0.952
TEST_0032,0.2014,0.799
TEST_0033,0.05643,0.944
TEST_0034,0.954,0.0464
TEST_0035,0.04648,0.953
TEST_0036,0.04514,0.9546
TEST_0037,0.9517,0.0481
TEST_0038,0.9624,0.03806
TEST_0039,0.8955,0.1043
TEST_0040,0.04858,0.9517
TEST_0041,0.05045,0.949
TEST_0042,0.04202,0.9585
TEST_0043,0.0475,0.9526
TEST_0044,0.9463,0.05356
TEST_0045,0.06726,0.9326
TEST_0046,0.04517,0.955
TEST_0047,0.704,0.2954
TEST_0048,0.0456,0.9546
TEST_0049,0.04553,0.9546
TEST_0050,0.9556,0.0444
TEST_0051,0.957,0.04266
TEST_0052,0.958,0.04257
TEST_0053,0.04453,0.955
TEST_0054,0.9575,0.04214
TEST_0055,0.04614,0.9536
TEST_0056,0.05276,0.9473
TEST_0057,0.951,0.0487
TEST_0058,0.0519,0.9478
TEST_0059,0.04718,0.953
TEST_0060,0.9565,0.04398
TEST_0061,0.05045,0.949
TEST_0062,0.0715,0.928
TEST_0063,0.96,0.0401
TEST_0064,0.04636,0.9536
TEST_0065,0.9575,0.04245
TEST_0066,0.9517,0.04834
TEST_0067,0.9487,0.0509
TEST_0068,0.944,0.0566
TEST_0069,0.0472,0.953
TEST_0070,0.951,0.0489
TEST_0071,0.0513,0.948
TEST_0072,0.9565,0.0432
TEST_0073,0.9404,0.05954
TEST_0074,0.9497,0.05054
TEST_0075,0.0481,0.952
TEST_0076,0.5854,0.4143
TEST_0077,0.951,0.04837
TEST_0078,0.04892,0.9507
TEST_0079,0.955,0.04492
TEST_0080,0.04657,0.9536
TEST_0081,0.9565,0.04352
TEST_0082,0.04587,0.954
TEST_0083,0.04422,0.9556
TEST_0084,0.04642,0.9536
TEST_0085,0.04254,0.9575
TEST_0086,0.9565,0.04303
TEST_0087,0.9604,0.03928
TEST_0088,0.9575,0.04248
TEST_0089,0.95,0.0499
TEST_0090,0.073,0.927
TEST_0091,0.04547,0.954
TEST_0092,0.04904,0.951
TEST_0093,0.9585,0.0412
TEST_0094,0.0754,0.9243
TEST_0095,0.933,0.06683
TEST_0096,0.04333,0.956
TEST_0097,0.887,0.1128
TEST_0098,0.0453,0.9546
TEST_0099,0.0582,0.9414
TEST_0100,0.95,0.04947
TEST_0101,0.9604,0.03928
TEST_0102,0.04712,0.9526
TEST_0103,0.961,0.03912
TEST_0104,0.0448,0.955
TEST_0105,0.955,0.04492
TEST_0106,0.04916,0.9507
TEST_0107,0.951,0.04898
TEST_0108,0.956,0.04382
TEST_0109,0.05627,0.9434
TEST_0110,0.9575,0.04218
TEST_0111,0.9497,0.05093
TEST_0112,0.9556,0.04465
TEST_0113,0.961,0.03873
TEST_0114,0.9624,0.03745
TEST_0115,0.04364,0.9565
TEST_0116,0.0423,0.9575
TEST_0117,0.0451,0.9546
TEST_0118,0.9385,0.06116
TEST_0119,0.9614,0.03903
TEST_0120,0.05078,0.949
TEST_0121,0.9624,0.0375
TEST_0122,0.04297,0.957
TEST_0123,0.954,0.04657
TEST_0124,0.05087,0.949
TEST_0125,0.04898,0.9507
TEST_0126,0.957,0.04358
TEST_0127,0.9556,0.0443
TEST_0128,0.04605,0.954
TEST_0129,0.9565,0.0434
TEST_0130,0.9604,0.03986
TEST_0131,0.9575,0.0427
TEST_0132,0.961,0.03918
TEST_0133,0.04956,0.95
TEST_0134,0.9614,0.03848
TEST_0135,0.954,0.04587
TEST_0136,0.04785,0.9517
TEST_0137,0.04227,0.958
TEST_0138,0.0614,0.9385
TEST_0139,0.05252,0.9478
TEST_0140,0.046,0.9536
TEST_0141,0.1934,0.8066
TEST_0142,0.0635,0.9365
TEST_0143,0.6646,0.3357
TEST_0144,0.04712,0.9526
TEST_0145,0.946,0.05414
TEST_0146,0.9507,0.04932
TEST_0147,0.948,0.05203
