id,unstable_prob,stable_prob
TEST_0001,0.04544,0.9546
TEST_0002,0.9497,0.05048
TEST_0003,0.9546,0.04517
TEST_0004,0.953,0.04645
TEST_0005,0.0505,0.9497
TEST_0006,0.9424,0.0578
TEST_0007,0.04453,0.9556
TEST_0008,0.939,0.06128
TEST_0009,0.95,0.04968
TEST_0010,0.05115,0.949
TEST_0011,0.9004,0.0997
TEST_0012,0.04483,0.955
TEST_0013,0.9487,0.051
TEST_0014,0.7803,0.2195
TEST_0015,0.9536,0.0463
TEST_0016,0.9497,0.05017
TEST_0017,0.05762,0.9424
TEST_0018,0.7485,0.2512
TEST_0019,0.948,0.0516
TEST_0020,0.05814,0.942
TEST_0021,0.946,0.05383
TEST_0022,0.0414,0.9585
TEST_0023,0.048,0.952
TEST_0024,0.9526,0.0472
TEST_0025,0.07513,0.925
TEST_0026,0.0468,0.9526
TEST_0027,0.06213,0.938
TEST_0028,0.9473,0.0531
TEST_0029,0.94,0.06055
TEST_0030,0.9497,0.0498
TEST_0031,0.0445,0.9556
TEST_0032,0.0974,0.903
TEST_0033,0.05722,0.943
TEST_0034,0.942,0.0582
TEST_0035,0.04672,0.9536
TEST_0036,0.0389,0.961
TEST_0037,0.949,0.05048
TEST_0038,0.958,0.04233
TEST_0039,0.8804,0.11975
TEST_0040,0.06055,0.9395
TEST_0041,0.05435,0.946
TEST_0042,0.04462,0.9556
TEST_0043,0.07153,0.9287
TEST_0044,0.935,0.06525
TEST_0045,0.06183,0.9385
TEST_0046,0.04514,0.9546
TEST_0047,0.6753,0.325
TEST_0048,0.0559,0.9443
TEST_0049,0.0552,0.945
TEST_0050,0.953,0.04636
TEST_0051,0.951,0.0487
TEST_0052,0.946,0.054
TEST_0053,0.05566,0.9443
TEST_0054,0.9453,0.0546
TEST_0055,0.04556,0.954
TEST_0056,0.0767,0.9233
TEST_0057,0.951,0.0492
TEST_0058,0.0487,0.9517
TEST_0059,0.0424,0.958
TEST_0060,0.945,0.05508
TEST_0061,0.0536,0.9463
TEST_0062,0.07996,0.92
TEST_0063,0.9585,0.0418
TEST_0064,0.0437,0.9565
TEST_0065,0.953,0.04684
TEST_0066,0.951,0.0486
TEST_0067,0.949,0.0505
TEST_0068,0.917,0.08325
TEST_0069,0.05414,0.946
TEST_0070,0.94,0.06018
TEST_0071,0.05402,0.9463
TEST_0072,0.952,0.0476
TEST_0073,0.9316,0.0682
TEST_0074,0.943,0.05746
TEST_0075,0.04715,0.9526
TEST_0076,0.4438,0.5557
TEST_0077,0.944,0.0566
TEST_0078,0.0548,0.9453
TEST_0079,0.951,0.04834
TEST_0080,0.04675,0.9536
TEST_0081,0.946,0.05383
TEST_0082,0.0585,0.9414
TEST_0083,0.04196,0.9585
TEST_0084,0.05484,0.9453
TEST_0085,0.05576,0.9443
TEST_0086,0.953,0.0467
TEST_0087,0.9487,0.05154
TEST_0088,0.953,0.0464
TEST_0089,0.94,0.0603
TEST_0090,0.0738,0.9263
TEST_0091,0.068,0.9316
TEST_0092,0.0563,0.944
TEST_0093,0.956,0.0441
TEST_0094,0.0631,0.937
TEST_0095,0.8994,0.10034
TEST_0096,0.04727,0.9526
TEST_0097,0.6426,0.3572
TEST_0098,0.05194,0.948
TEST_0099,0.0443,0.9556
TEST_0100,0.946,0.05365
TEST_0101,0.9556,0.04465
TEST_0102,0.04495,0.9556
TEST_0103,0.956,0.04413
TEST_0104,0.04794,0.952
TEST_0105,0.9497,0.04996
TEST_0106,0.0843,0.9155
TEST_0107,0.9297,0.07043
TEST_0108,0.9487,0.05084
TEST_0109,0.05112,0.9487
TEST_0110,0.95,0.04993
TEST_0111,0.943,0.05707
TEST_0112,0.951,0.049
TEST_0113,0.956,0.04398
TEST_0114,0.952,0.04736
TEST_0115,0.0411,0.959
TEST_0116,0.04428,0.956
TEST_0117,0.0567,0.9434
TEST_0118,0.911,0.0891
TEST_0119,0.956,0.04367
TEST_0120,0.0605,0.94
TEST_0121,0.9526,0.047
TEST_0122,0.049,0.951
TEST_0123,0.9556,0.04446
TEST_0124,0.0666,0.933
TEST_0125,0.04688,0.9536
TEST_0126,0.9375,0.0626
TEST_0127,0.948,0.05164
TEST_0128,0.04523,0.955
TEST_0129,0.948,0.05182
TEST_0130,0.956,0.04385
TEST_0131,0.9478,0.05276
TEST_0132,0.956,0.0437
TEST_0133,0.0436,0.9565
TEST_0134,0.955,0.0453
