id,unstable_prob,stable_prob
TEST_0001,0.01348,0.987
TEST_0002,0.986,0.01385
TEST_0003,0.9873,0.01228
TEST_0004,0.987,0.01352
TEST_0005,0.01517,0.985
TEST_0006,0.987,0.01336
TEST_0007,0.011894,0.9883
TEST_0008,0.984,0.01581
TEST_0009,0.967,0.03308
TEST_0010,0.01343,0.9863
TEST_0011,0.965,0.03525
TEST_0012,0.013275,0.987
TEST_0013,0.987,0.01356
TEST_0014,0.6836,0.3164
TEST_0015,0.988,0.01208
TEST_0016,0.987,0.01336
TEST_0017,0.01761,0.9824
TEST_0018,0.9707,0.02954
TEST_0019,0.9873,0.0128
TEST_0020,0.01411,0.986
TEST_0021,0.986,0.01437
TEST_0022,0.013245,0.987
TEST_0023,0.01395,0.986
TEST_0024,0.987,0.01336
TEST_0025,0.02417,0.9756
TEST_0026,0.01246,0.988
TEST_0027,0.01362,0.9863
TEST_0028,0.9814,0.01828
TEST_0029,0.9863,0.01376
TEST_0030,0.988,0.012
TEST_0031,0.01384,0.9863
TEST_0032,0.01756,0.9824
TEST_0033,0.01184,0.988
TEST_0034,0.986,0.01381
TEST_0035,0.01265,0.9873
TEST_0036,0.01365,0.9863
TEST_0037,0.9873,0.012115
TEST_0038,0.989,0.01165
TEST_0039,0.9316,0.0679
TEST_0040,0.01444,0.986
TEST_0041,0.01562,0.9844
TEST_0042,0.0126,0.988
TEST_0043,0.01505,0.9854
TEST_0044,0.9854,0.014786
TEST_0045,0.014496,0.986
TEST_0046,0.01336,0.987
TEST_0047,0.678,0.3218
TEST_0048,0.012146,0.988
TEST_0049,0.01478,0.985
TEST_0050,0.9854,0.01493
TEST_0051,0.988,0.01241
TEST_0052,0.9805,0.01918
TEST_0053,0.01157,0.989
TEST_0054,0.983,0.01709
TEST_0055,0.013275,0.987
TEST_0056,0.01369,0.9863
TEST_0057,0.985,0.014786
TEST_0058,0.014725,0.9854
TEST_0059,0.0154,0.985
TEST_0060,0.9834,0.01668
TEST_0061,0.01324,0.987
TEST_0062,0.01959,0.9805
TEST_0063,0.988,0.01203
TEST_0064,0.013855,0.9863
TEST_0065,0.9873,0.013374
TEST_0066,0.9873,0.01287
TEST_0067,0.986,0.01376
TEST_0068,0.9688,0.03137
TEST_0069,0.01298,0.987
TEST_0070,0.9854,0.01414
TEST_0071,0.01842,0.982
TEST_0072,0.987,0.01338
TEST_0073,0.9824,0.0178
TEST_0074,0.96,0.04022
TEST_0075,0.01306,0.987
TEST_0076,0.4119,0.5884
TEST_0077,0.9644,0.0355
TEST_0078,0.01381,0.986
TEST_0079,0.9873,0.01307
TEST_0080,0.01253,0.9873
TEST_0081,0.9873,0.0129
TEST_0082,0.014305,0.986
TEST_0083,0.01236,0.988
TEST_0084,0.01394,0.986
TEST_0085,0.01357,0.9863
TEST_0086,0.9873,0.01287
TEST_0087,0.986,0.013954
TEST_0088,0.9873,0.01241
TEST_0089,0.9766,0.02348
TEST_0090,0.0229,0.977
TEST_0091,0.015564,0.9844
TEST_0092,0.01521,0.985
TEST_0093,0.9873,0.013145
TEST_0094,0.0118,0.9883
TEST_0095,0.98,0.01979
TEST_0096,0.01256,0.9873
TEST_0097,0.789,0.2114
TEST_0098,0.012436,0.988
TEST_0099,0.014824,0.985
TEST_0100,0.988,0.01266
TEST_0101,0.988,0.012245
TEST_0102,0.0133,0.987
TEST_0103,0.988,0.011955
TEST_0104,0.012764,0.9873
TEST_0105,0.986,0.01368
TEST_0106,0.01478,0.9854
TEST_0107,0.984,0.01622
TEST_0108,0.986,0.01387
TEST_0109,0.01569,0.9844
TEST_0110,0.988,0.0122
TEST_0111,0.986,0.014084
TEST_0112,0.988,0.01223
TEST_0113,0.9863,0.01335
TEST_0114,0.988,0.01249
TEST_0115,0.01366,0.9863
TEST_0116,0.01144,0.989
TEST_0117,0.011536,0.989
TEST_0118,0.9634,0.0368
TEST_0119,0.9873,0.012474
TEST_0120,0.01511,0.985
TEST_0121,0.988,0.012054
TEST_0122,0.01294,0.987
TEST_0123,0.9873,0.01302
TEST_0124,0.01413,0.986
TEST_0125,0.01378,0.986
TEST_0126,0.986,0.01403
TEST_0127,0.986,0.0147
TEST_0128,0.014885,0.985
TEST_0129,0.979,0.0211
TEST_0130,0.9883,0.01192
TEST_0131,0.986,0.01395
TEST_0132,0.986,0.01368
TEST_0133,0.0206,0.9795
TEST_0134,0.988,0.0127
TEST_0135,0.9873,0.01321
TEST_0136,0.01386,0.986
TEST_0137,0.0114,0.989
TEST_0138,0.013985,0.986
TEST_0139,0.01487,0.985
TEST_0140,0.01362,0.9863
TEST_0141,0.0493,0.9507
TEST_0142,0.01625,0.9834
TEST_0143,0.599,0.4011
TEST_0144,0.01312,0.987
TEST_0145,0.9814,0.01863
TEST_0146,0.986,0.014336
TEST_0147,0.984,0.01584
TEST_0148,0.02162,0.9785
TEST_0149,0.988,0.01224
TEST_0150,0.01573,0.9844
TEST_0151,0.01291,0.987
TEST_0152,0.0163,0.984
TEST_0153,0.9873,0.01333
TEST_0154,0.02107,0.979
TEST_0155,0.986,0.01361
TEST_0156,0.01351,0.9863
TEST_0157,0.08,0.9204
TEST_0158,0.988,0.01198
TEST_0159,0.01189,0.988
TEST_0160,0.902,0.09863
TEST_0161,0.1266,0.8735
TEST_0162,0.986,0.01407
TEST_0163,0.9863,0.01325
TEST_0164,0.989,0.01157
TEST_0165,0.988,0.012314
TEST_0166,0.986,0.013664
TEST_0167,0.01219,0.988
TEST_0168,0.988,0.01217
TEST_0169,0.014725,0.985
TEST_0170,0.01162,0.9883
TEST_0171,0.0155,0.985
TEST_0172,0.986,0.01361
TEST_0173,0.01359,0.9863
TEST_0174,0.9863,0.01314
TEST_0175,0.01402,0.986
TEST_0176,0.03244,0.9673
TEST_0177,0.01556,0.9844
TEST_0178,0.012405,0.9873
TEST_0179,0.966,0.0342
TEST_0180,0.9873,0.012794
TEST_0181,0.986,0.014114
TEST_0182,0.987,0.01336
TEST_0183,0.01321,0.987
TEST_0184,0.987,0.01335
TEST_0185,0.988,0.012314
TEST_0186,0.01481,0.985
TEST_0187,0.01135,0.989
TEST_0188,0.01328,0.987
TEST_0189,0.9873,0.012726
TEST_0190,0.961,0.03952
TEST_0191,0.9873,0.012856
TEST_0192,0.9727,0.0274
TEST_0193,0.985,0.01513
TEST_0194,0.012794,0.987
TEST_0195,0.01372,0.9863
TEST_0196,0.011086,0.989
TEST_0197,0.01339,0.987
TEST_0198,0.01253,0.988
TEST_0199,0.986,0.01439
TEST_0200,0.04227,0.958
TEST_0201,0.013405,0.987
TEST_0202,0.987,0.013466
TEST_0203,0.982,0.01779
TEST_0204,0.9873,0.01226
TEST_0205,0.959,0.04095
TEST_0206,0.9854,0.014984
TEST_0207,0.01294,0.987
TEST_0208,0.986,0.014114
TEST_0209,0.9854,0.01425
TEST_0210,0.9663,0.03372
TEST_0211,0.01101,0.989
TEST_0212,0.013115,0.987
TEST_0213,0.9873,0.012505
TEST_0214,0.983,0.01689
TEST_0215,0.988,0.01245
TEST_0216,0.01186,0.988
TEST_0217,0.9863,0.01342
TEST_0218,0.012215,0.988
TEST_0219,0.986,0.01445
TEST_0220,0.9873,0.01297
TEST_0221,0.0128,0.987
TEST_0222,0.988,0.01219
TEST_0223,0.927,0.07306
TEST_0224,0.01678,0.983
TEST_0225,0.9873,0.01246
TEST_0226,0.01334,0.987
TEST_0227,0.988,0.01209
TEST_0228,0.0118,0.9883
TEST_0229,0.8457,0.154
TEST_0230,0.9873,0.012924
TEST_0231,0.015274,0.985
TEST_0232,0.988,0.01206
TEST_0233,0.984,0.01628
TEST_0234,0.976,0.02417
TEST_0235,0.01338,0.987
TEST_0236,0.01413,0.986
TEST_0237,0.0129,0.9873
TEST_0238,0.8945,0.1055
TEST_0239,0.01425,0.986
TEST_0240,0.01413,0.986
TEST_0241,0.014015,0.986
TEST_0242,0.2798,0.7197
TEST_0243,0.986,0.01436
TEST_0244,0.985,0.01546
TEST_0245,0.01286,0.9873
TEST_0246,0.02357,0.9766
TEST_0247,0.01375,0.986
TEST_0248,0.01411,0.986
TEST_0249,0.01888,0.981
TEST_0250,0.0126,0.9873
TEST_0251,0.08405,0.916
TEST_0252,0.9863,0.01364
TEST_0253,0.987,0.013535
TEST_0254,0.9224,0.07776
TEST_0255,0.01217,0.988
TEST_0256,0.01395,0.986
TEST_0257,0.01198,0.988
TEST_0258,0.988,0.01241
TEST_0259,0.989,0.01178
TEST_0260,0.03787,0.9624
TEST_0261,0.624,0.3757
TEST_0262,0.01227,0.988
TEST_0263,0.01507,0.985
TEST_0264,0.01241,0.988
TEST_0265,0.01452,0.986
TEST_0266,0.9834,0.01695
TEST_0267,0.988,0.01208
TEST_0268,0.01246,0.988
TEST_0269,0.986,0.01426
TEST_0270,0.01288,0.987
TEST_0271,0.985,0.01493
TEST_0272,0.01371,0.9863
TEST_0273,0.9873,0.01253
TEST_0274,0.014404,0.9854
TEST_0275,0.986,0.01436
TEST_0276,0.01304,0.987
TEST_0277,0.02377,0.9766
TEST_0278,0.9434,0.05655
TEST_0279,0.01317,0.987
TEST_0280,0.9873,0.01236
TEST_0281,0.987,0.01351
TEST_0282,0.9873,0.01277
TEST_0283,0.01298,0.987
TEST_0284,0.01336,0.987
TEST_0285,0.01303,0.987
TEST_0286,0.9873,0.01302
TEST_0287,0.01493,0.9854
TEST_0288,0.01536,0.985
TEST_0289,0.01437,0.986
TEST_0290,0.9824,0.01791
TEST_0291,0.9863,0.01375
TEST_0292,0.9717,0.02864
TEST_0293,0.01203,0.988
TEST_0294,0.01502,0.985
TEST_0295,0.01435,0.986
TEST_0296,0.01381,0.9863
TEST_0297,0.978,0.02222
TEST_0298,0.02396,0.9766
TEST_0299,0.01433,0.9854
TEST_0300,0.0133,0.987
TEST_0301,0.988,0.011795
TEST_0302,0.11035,0.889
TEST_0303,0.01286,0.987
TEST_0304,0.013466,0.9863
TEST_0305,0.979,0.0207
TEST_0306,0.989,0.01169
TEST_0307,0.06177,0.938
TEST_0308,0.986,0.01422
TEST_0309,0.9727,0.0269
TEST_0310,0.989,0.01148
TEST_0311,0.9023,0.0972
TEST_0312,0.9873,0.01325
TEST_0313,0.9775,0.02226
TEST_0314,0.9873,0.0128
TEST_0315,0.01219,0.988
TEST_0316,0.01318,0.987
TEST_0317,0.01458,0.9854
TEST_0318,0.02045,0.9795
TEST_0319,0.9873,0.0126
TEST_0320,0.011665,0.9883
TEST_0321,0.01299,0.987
TEST_0322,0.01581,0.9844
TEST_0323,0.01182,0.988
TEST_0324,0.01458,0.9854
TEST_0325,0.988,0.01183
TEST_0326,0.0139,0.986
TEST_0327,0.01286,0.9873
TEST_0328,0.985,0.01558
TEST_0329,0.956,0.04388
TEST_0330,0.0135,0.987
TEST_0331,0.985,0.01485
TEST_0332,0.01804,0.9814
TEST_0333,0.8657,0.1345
TEST_0334,0.9873,0.01245
TEST_0335,0.01683,0.983
TEST_0336,0.012825,0.987
TEST_0337,0.986,0.01395
TEST_0338,0.9873,0.01235
TEST_0339,0.9683,0.03143
TEST_0340,0.9873,0.0127
TEST_0341,0.9873,0.01298
TEST_0342,0.01383,0.986
TEST_0343,0.01477,0.985
TEST_0344,0.0371,0.9624
TEST_0345,0.01424,0.986
TEST_0346,0.011375,0.989
TEST_0347,0.9873,0.01243
TEST_0348,0.9873,0.01212
TEST_0349,0.01413,0.986
TEST_0350,0.986,0.01347
TEST_0351,0.1879,0.812
TEST_0352,0.014404,0.986
TEST_0353,0.98,0.0201
TEST_0354,0.01184,0.988
TEST_0355,0.012344,0.988
TEST_0356,0.01393,0.986
TEST_0357,0.02681,0.973
TEST_0358,0.01408,0.9863
TEST_0359,0.01256,0.9873
TEST_0360,0.011604,0.989
TEST_0361,0.012245,0.988
TEST_0362,0.9873,0.01299
TEST_0363,0.02596,0.974
TEST_0364,0.01386,0.986
TEST_0365,0.01884,0.981
TEST_0366,0.01224,0.988
TEST_0367,0.9863,0.01359
TEST_0368,0.11084,0.889
TEST_0369,0.01385,0.9863
TEST_0370,0.9424,0.0575
TEST_0371,0.015015,0.985
TEST_0372,0.966,0.03433
TEST_0373,0.012314,0.988
TEST_0374,0.0139,0.986
TEST_0375,0.01227,0.988
TEST_0376,0.988,0.01241
TEST_0377,0.986,0.01353
TEST_0378,0.0136,0.987
TEST_0379,0.9805,0.01942
TEST_0380,0.9595,0.0404
TEST_0381,0.01319,0.987
TEST_0382,0.0246,0.975
TEST_0383,0.9873,0.013
TEST_0384,0.013405,0.9863
TEST_0385,0.04874,0.9517
TEST_0386,0.988,0.01238
TEST_0387,0.9873,0.01255
TEST_0388,0.0699,0.93
TEST_0389,0.989,0.01172
TEST_0390,0.987,0.01336
TEST_0391,0.013504,0.987
TEST_0392,0.01332,0.987
TEST_0393,0.9863,0.013435
TEST_0394,0.0184,0.982
TEST_0395,0.9873,0.01245
TEST_0396,0.01845,0.982
TEST_0397,0.013275,0.987
TEST_0398,0.01313,0.987
TEST_0399,0.9873,0.01294
TEST_0400,0.988,0.01218
TEST_0401,0.01383,0.986
TEST_0402,0.02388,0.976
TEST_0403,0.9873,0.01268
TEST_0404,0.989,0.011826
TEST_0405,0.989,0.01173
TEST_0406,0.0827,0.9175
TEST_0407,0.988,0.01245
TEST_0408,0.01315,0.987
TEST_0409,0.01224,0.988
TEST_0410,0.9873,0.01236
TEST_0411,0.9834,0.01659
