id,unstable_prob,stable_prob
TEST_0001,0.04825,0.952
TEST_0002,0.951,0.04865
TEST_0003,0.9546,0.0452
TEST_0004,0.954,0.04553
TEST_0005,0.04742,0.9526
TEST_0006,0.9536,0.04623
TEST_0007,0.04526,0.9546
TEST_0008,0.947,0.05304
TEST_0009,0.951,0.0492
TEST_0010,0.04614,0.9536
TEST_0011,0.9277,0.07227
TEST_0012,0.0477,0.952
TEST_0013,0.952,0.0476
TEST_0014,0.8545,0.1455
TEST_0015,0.955,0.04507
TEST_0016,0.954,0.04584
TEST_0017,0.05756,0.9424
TEST_0018,0.903,0.097
TEST_0019,0.9536,0.04675
TEST_0020,0.05283,0.9473
TEST_0021,0.9536,0.04633
TEST_0022,0.04797,0.952
TEST_0023,0.04504,0.955
TEST_0024,0.954,0.04596
TEST_0025,0.0753,0.9243
TEST_0026,0.04584,0.9546
TEST_0027,0.04648,0.953
TEST_0028,0.9414,0.05862
TEST_0029,0.952,0.04764
TEST_0030,0.9536,0.04608
TEST_0031,0.04977,0.95
TEST_0032,0.1067,0.893
TEST_0033,0.04425,0.9556
TEST_0034,0.9536,0.04663
TEST_0035,0.0554,0.9443
TEST_0036,0.0578,0.9424
TEST_0037,0.954,0.04578
TEST_0038,0.957,0.0431
TEST_0039,0.8506,0.1497
TEST_0040,0.0473,0.953
TEST_0041,0.04736,0.9526
TEST_0042,0.04602,0.954
TEST_0043,0.0536,0.9463
TEST_0044,0.95,0.04987
TEST_0045,0.0823,0.918
TEST_0046,0.04593,0.954
TEST_0047,0.815,0.185
TEST_0048,0.0429,0.957
TEST_0049,0.04773,0.9526
TEST_0050,0.9507,0.04977
TEST_0051,0.9536,0.04657
TEST_0052,0.9536,0.04684
TEST_0053,0.0445,0.9556
TEST_0054,0.951,0.04868
TEST_0055,0.048,0.9517
TEST_0056,0.04758,0.9526
TEST_0057,0.9517,0.04825
TEST_0058,0.04816,0.952
TEST_0059,0.0524,0.9478
TEST_0060,0.9536,0.04623
TEST_0061,0.04538,0.9546
TEST_0062,0.05487,0.9453
TEST_0063,0.958,0.04175
TEST_0064,0.04706,0.9526
TEST_0065,0.952,0.0482
TEST_0066,0.9526,0.04712
TEST_0067,0.9517,0.04813
TEST_0068,0.9272,0.07275
TEST_0069,0.04623,0.954
TEST_0070,0.9507,0.049
TEST_0071,0.0483,0.9517
TEST_0072,0.9546,0.04526
TEST_0073,0.9478,0.0524
TEST_0074,0.952,0.04785
TEST_0075,0.04672,0.953
TEST_0076,0.724,0.276
TEST_0077,0.952,0.0474
TEST_0078,0.04703,0.953
TEST_0079,0.9526,0.0476
TEST_0080,0.04803,0.952
TEST_0081,0.954,0.04538
TEST_0082,0.0566,0.9434
TEST_0083,0.04443,0.9556
TEST_0084,0.04614,0.954
TEST_0085,0.04932,0.9507
TEST_0086,0.954,0.0459
TEST_0087,0.955,0.04492
TEST_0088,0.9497,0.05014
TEST_0089,0.8955,0.1043
TEST_0090,0.05753,0.9424
TEST_0091,0.0482,0.9517
TEST_0092,0.05396,0.9463
TEST_0093,0.9565,0.04404
TEST_0094,0.05322,0.9463
TEST_0095,0.908,0.09143
TEST_0096,0.0465,0.9536
TEST_0097,0.554,0.4458
TEST_0098,0.04712,0.953
TEST_0099,0.04578,0.9546
TEST_0100,0.9507,0.049
TEST_0101,0.955,0.04514
TEST_0102,0.04587,0.9546
TEST_0103,0.9546,0.0455
