id,unstable_prob,stable_prob
TEST_0001,0.01715,0.983
TEST_0002,0.9883,0.01142
TEST_0003,0.9883,0.01136
TEST_0004,0.9897,0.010414
TEST_0005,0.013466,0.9863
TEST_0006,0.9883,0.01167
TEST_0007,0.010666,0.9893
TEST_0008,0.986,0.01425
TEST_0009,0.9893,0.01052
TEST_0010,0.01058,0.9893
TEST_0011,0.9736,0.02657
TEST_0012,0.011116,0.9893
TEST_0013,0.9863,0.013405
TEST_0014,0.9336,0.0661
TEST_0015,0.9893,0.010895
TEST_0016,0.988,0.01172
TEST_0017,0.0175,0.9824
TEST_0018,0.7295,0.2705
TEST_0019,0.9883,0.01164
TEST_0020,0.0659,0.934
TEST_0021,0.987,0.0132
TEST_0022,0.012184,0.988
TEST_0023,0.01326,0.987
TEST_0024,0.988,0.01205
TEST_0025,0.05746,0.9424
TEST_0026,0.03766,0.9624
TEST_0027,0.011734,0.9883
TEST_0028,0.986,0.01406
TEST_0029,0.9873,0.01227
TEST_0030,0.988,0.0121
TEST_0031,0.01212,0.988
TEST_0032,0.314,0.686
TEST_0033,0.01033,0.9897
TEST_0034,0.988,0.01212
TEST_0035,0.0096,0.99
TEST_0036,0.01263,0.9873
TEST_0037,0.9893,0.01055
TEST_0038,0.9883,0.011406
TEST_0039,0.907,0.0926
TEST_0040,0.01249,0.988
TEST_0041,0.01259,0.9873
TEST_0042,0.012054,0.9883
TEST_0043,0.01059,0.9897
TEST_0044,0.9727,0.0271
TEST_0045,0.02576,0.974
TEST_0046,0.013275,0.987
TEST_0047,0.9746,0.02571
TEST_0048,0.0103,0.9897
TEST_0049,0.01464,0.9854
TEST_0050,0.9863,0.01391
TEST_0051,0.9873,0.012856
TEST_0052,0.9883,0.0116
TEST_0053,0.01092,0.989
TEST_0054,0.988,0.01204
TEST_0055,0.015305,0.985
TEST_0056,0.01044,0.9897
TEST_0057,0.986,0.01381
TEST_0058,0.02144,0.9785
TEST_0059,0.01406,0.9863
TEST_0060,0.9844,0.01575
TEST_0061,0.011116,0.989
TEST_0062,0.04913,0.951
TEST_0063,0.988,0.012245
TEST_0064,0.01272,0.9873
TEST_0065,0.9873,0.01303
TEST_0066,0.9863,0.01359
TEST_0067,0.9854,0.014946
TEST_0068,0.9824,0.01765
TEST_0069,0.01162,0.9883
TEST_0070,0.987,0.01362
TEST_0071,0.01288,0.987
TEST_0072,0.9854,0.0142
TEST_0073,0.9785,0.022
TEST_0074,0.9814,0.01823
TEST_0075,0.013916,0.986
TEST_0076,0.534,0.4658
TEST_0077,0.9844,0.01515
TEST_0078,0.02213,0.978
TEST_0079,0.9854,0.014694
TEST_0080,0.01219,0.988
TEST_0081,0.987,0.01353
TEST_0082,0.01425,0.986
TEST_0083,0.01051,0.9897
TEST_0084,0.01124,0.989
TEST_0085,0.01245,0.988
TEST_0086,0.988,0.01213
TEST_0087,0.988,0.01229
TEST_0088,0.9785,0.02144
TEST_0089,0.9834,0.01653
TEST_0090,0.01794,0.982
TEST_0091,0.01202,0.9883
TEST_0092,0.012405,0.988
TEST_0093,0.988,0.01188
TEST_0094,0.01445,0.9854
TEST_0095,0.984,0.01569
TEST_0096,0.011345,0.989
TEST_0097,0.9604,0.03952
TEST_0098,0.01221,0.988
TEST_0099,0.02322,0.977
