id,unstable_prob,stable_prob
TEST_0001,0.01174,0.9883
TEST_0002,0.9863,0.01347
TEST_0003,0.9883,0.01178
TEST_0004,0.987,0.013405
TEST_0005,0.05032,0.9497
TEST_0006,0.9873,0.013054
TEST_0007,0.01262,0.988
TEST_0008,0.986,0.013794
TEST_0009,0.983,0.01695
TEST_0010,0.012474,0.988
TEST_0011,0.9717,0.02832
TEST_0012,0.01917,0.9805
TEST_0013,0.982,0.01804
TEST_0014,0.86,0.1401
TEST_0015,0.9873,0.01278
TEST_0016,0.9873,0.012726
TEST_0017,0.04016,0.96
TEST_0018,0.664,0.3362
TEST_0019,0.982,0.01842
TEST_0020,0.01862,0.981
TEST_0021,0.983,0.0174
TEST_0022,0.04794,0.952
TEST_0023,0.01689,0.9834
TEST_0024,0.9883,0.011986
TEST_0025,0.02142,0.9785
TEST_0026,0.06573,0.934
TEST_0027,0.01949,0.9805
TEST_0028,0.985,0.014885
TEST_0029,0.985,0.015015
TEST_0030,0.9873,0.01288
TEST_0031,0.01816,0.982
TEST_0032,0.1613,0.839
TEST_0033,0.01564,0.9844
TEST_0034,0.9873,0.01283
TEST_0035,0.01407,0.986
TEST_0036,0.037,0.9634
TEST_0037,0.988,0.01242
TEST_0038,0.989,0.01112
TEST_0039,0.9175,0.0829
TEST_0040,0.0261,0.974
TEST_0041,0.01816,0.982
TEST_0042,0.01476,0.985
TEST_0043,0.04782,0.952
TEST_0044,0.983,0.01695
TEST_0045,0.2673,0.733
TEST_0046,0.01335,0.987
TEST_0047,0.6694,0.3306
TEST_0048,0.012115,0.988
TEST_0049,0.01414,0.986
TEST_0050,0.985,0.01483
TEST_0051,0.9873,0.01277
TEST_0052,0.979,0.02127
TEST_0053,0.01137,0.989
TEST_0054,0.988,0.012115
TEST_0055,0.0231,0.9766
TEST_0056,0.02003,0.98
TEST_0057,0.986,0.01402
TEST_0058,0.013145,0.9873
TEST_0059,0.02089,0.979
TEST_0060,0.958,0.0418
