id,unstable_prob,stable_prob
TEST_0001,0.01398,0.9863
TEST_0002,0.9863,0.013725
TEST_0003,0.9897,0.01045
TEST_0004,0.988,0.012215
TEST_0005,0.01506,0.985
TEST_0006,0.989,0.01094
TEST_0007,0.01066,0.9897
TEST_0008,0.983,0.01733
TEST_0009,0.984,0.01584
TEST_0010,0.0158,0.9844
TEST_0011,0.9854,0.01459
TEST_0012,0.012794,0.987
TEST_0013,0.989,0.01163
TEST_0014,0.787,0.213
TEST_0015,0.987,0.01317
TEST_0016,0.9883,0.011894
TEST_0017,0.02219,0.978
TEST_0018,0.963,0.03748
TEST_0019,0.9863,0.013985
TEST_0020,0.01368,0.9863
TEST_0021,0.9883,0.01171
TEST_0022,0.014175,0.9863
TEST_0023,0.013725,0.9863
TEST_0024,0.989,0.01124
TEST_0025,0.0323,0.968
TEST_0026,0.01379,0.9863
TEST_0027,0.02264,0.977
TEST_0028,0.9883,0.01157
TEST_0029,0.9814,0.01889
TEST_0030,0.9863,0.01391
TEST_0031,0.01398,0.9863
TEST_0032,0.0563,0.9434
TEST_0033,0.01097,0.989
TEST_0034,0.989,0.0114
TEST_0035,0.01323,0.987
TEST_0036,0.01475,0.9854
TEST_0037,0.989,0.011444
TEST_0038,0.987,0.01336
TEST_0039,0.9707,0.0294
TEST_0040,0.0186,0.981
TEST_0041,0.015236,0.9844
TEST_0042,0.01116,0.9893
TEST_0043,0.0198,0.98
TEST_0044,0.988,0.01236
TEST_0045,0.02872,0.971
TEST_0046,0.02908,0.971
TEST_0047,0.642,0.3577
TEST_0048,0.01485,0.9854
TEST_0049,0.01548,0.985
TEST_0050,0.985,0.01511
TEST_0051,0.9873,0.012505
TEST_0052,0.985,0.01522
TEST_0053,0.01025,0.9897
TEST_0054,0.987,0.01334
TEST_0055,0.01611,0.984
TEST_0056,0.014244,0.986
TEST_0057,0.9893,0.01077
TEST_0058,0.01321,0.9863
TEST_0059,0.01188,0.988
TEST_0060,0.987,0.01321
