id,unstable_prob,stable_prob
TEST_0001,0.0,1.0
TEST_0002,1.0,0.0
TEST_0003,1.0,0.0
TEST_0004,1.0,0.0
TEST_0005,0.0,1.0
TEST_0006,1.0,0.0
TEST_0007,0.0,1.0
TEST_0008,1.0,0.0
TEST_0009,1.0,0.0
TEST_0010,0.0,1.0
TEST_0011,1.0,0.0
TEST_0012,0.0,1.0
TEST_0013,1.0,0.0
TEST_0014,0.0,1.0
TEST_0015,1.0,0.0
TEST_0016,1.0,0.0
TEST_0017,0.0,1.0
TEST_0018,0.875,0.125
TEST_0019,1.0,0.0
TEST_0020,0.0,1.0
TEST_0021,1.0,0.0
TEST_0022,0.0,1.0
TEST_0023,0.0,1.0
TEST_0024,1.0,0.0
TEST_0025,0.0,1.0
TEST_0026,0.0,1.0
TEST_0027,0.0,1.0
TEST_0028,1.0,0.0
TEST_0029,1.0,0.0
TEST_0030,1.0,0.0
TEST_0031,0.0,1.0
TEST_0032,0.0,1.0
TEST_0033,0.0,1.0
TEST_0034,1.0,0.0
TEST_0035,0.0,1.0
TEST_0036,0.0,1.0
TEST_0037,1.0,0.0
TEST_0038,1.0,0.0
TEST_0039,1.0,0.0
TEST_0040,0.0,1.0
TEST_0041,0.0,1.0
TEST_0042,0.0,1.0
TEST_0043,0.0,1.0
TEST_0044,1.0,0.0
TEST_0045,0.0,1.0
TEST_0046,0.0,1.0
TEST_0047,0.0,1.0
TEST_0048,0.0,1.0
TEST_0049,0.0,1.0
TEST_0050,1.0,0.0
TEST_0051,1.0,0.0
TEST_0052,1.0,0.0
TEST_0053,0.0,1.0
TEST_0054,1.0,0.0
TEST_0055,0.0,1.0
TEST_0056,0.0,1.0
TEST_0057,1.0,0.0
TEST_0058,0.0,1.0
TEST_0059,0.0,1.0
TEST_0060,1.0,0.0
TEST_0061,0.0,1.0
TEST_0062,0.0,1.0
TEST_0063,1.0,0.0
TEST_0064,0.0,1.0
TEST_0065,1.0,0.0
TEST_0066,1.0,0.0
TEST_0067,1.0,0.0
TEST_0068,1.0,0.0
TEST_0069,0.0,1.0
TEST_0070,1.0,0.0
TEST_0071,0.0,1.0
TEST_0072,1.0,0.0
TEST_0073,1.0,0.0
TEST_0074,1.0,0.0
TEST_0075,0.0,1.0
TEST_0076,0.0,1.0
TEST_0077,1.0,0.0
TEST_0078,0.0,1.0
TEST_0079,1.0,0.0
TEST_0080,0.0,1.0
TEST_0081,1.0,0.0
TEST_0082,0.0,1.0
TEST_0083,0.0,1.0
TEST_0084,0.0,1.0
TEST_0085,0.0,1.0
TEST_0086,1.0,0.0
TEST_0087,1.0,0.0
TEST_0088,1.0,0.0
TEST_0089,1.0,0.0
TEST_0090,0.0,1.0
TEST_0091,0.0,1.0
TEST_0092,0.0,1.0
TEST_0093,1.0,0.0
TEST_0094,0.0,1.0
TEST_0095,1.0,0.0
TEST_0096,0.0,1.0
TEST_0097,0.0,1.0
TEST_0098,0.0,1.0
TEST_0099,0.0,1.0
TEST_0100,1.0,0.0
TEST_0101,1.0,0.0
TEST_0102,0.0,1.0
TEST_0103,1.0,0.0
TEST_0104,0.0,1.0
TEST_0105,1.0,0.0
TEST_0106,0.0,1.0
TEST_0107,1.0,0.0
TEST_0108,1.0,0.0
TEST_0109,0.0,1.0
TEST_0110,1.0,0.0
TEST_0111,1.0,0.0
TEST_0112,1.0,0.0
TEST_0113,1.0,0.0
TEST_0114,1.0,0.0
TEST_0115,0.0,1.0
TEST_0116,0.0,1.0
TEST_0117,0.0,1.0
TEST_0118,1.0,0.0
TEST_0119,1.0,0.0
TEST_0120,0.0,1.0
TEST_0121,1.0,0.0
TEST_0122,0.0,1.0
TEST_0123,1.0,0.0
TEST_0124,0.0,1.0
TEST_0125,0.0,1.0
TEST_0126,1.0,0.0
TEST_0127,1.0,0.0
TEST_0128,0.0,1.0
TEST_0129,1.0,0.0
TEST_0130,1.0,0.0
TEST_0131,1.0,0.0
TEST_0132,1.0,0.0
TEST_0133,0.0,1.0
TEST_0134,1.0,0.0
TEST_0135,1.0,0.0
TEST_0136,0.0,1.0
TEST_0137,0.0,1.0
TEST_0138,0.0,1.0
TEST_0139,0.0,1.0
TEST_0140,0.0,1.0
TEST_0141,0.0,1.0
TEST_0142,0.0,1.0
TEST_0143,0.0,1.0
TEST_0144,0.0,1.0
TEST_0145,1.0,0.0
TEST_0146,1.0,0.0
TEST_0147,1.0,0.0
TEST_0148,0.0,1.0
TEST_0149,1.0,0.0
TEST_0150,0.0,1.0
TEST_0151,0.0,1.0
TEST_0152,0.0,1.0
TEST_0153,1.0,0.0
TEST_0154,0.0,1.0
TEST_0155,1.0,0.0
TEST_0156,0.0,1.0
TEST_0157,0.0,1.0
TEST_0158,1.0,0.0
TEST_0159,0.0,1.0
TEST_0160,0.875,0.125
TEST_0161,0.0,1.0
TEST_0162,1.0,0.0
TEST_0163,1.0,0.0
TEST_0164,1.0,0.0
TEST_0165,1.0,0.0
TEST_0166,1.0,0.0
TEST_0167,0.0,1.0
TEST_0168,1.0,0.0
TEST_0169,0.0,1.0
TEST_0170,0.0,1.0
TEST_0171,0.0,1.0
TEST_0172,1.0,0.0
TEST_0173,0.0,1.0
TEST_0174,1.0,0.0
TEST_0175,0.0,1.0
TEST_0176,0.0,1.0
TEST_0177,0.0,1.0
TEST_0178,0.0,1.0
TEST_0179,0.875,0.125
TEST_0180,1.0,0.0
TEST_0181,1.0,0.0
TEST_0182,1.0,0.0
TEST_0183,0.0,1.0
TEST_0184,1.0,0.0
TEST_0185,1.0,0.0
TEST_0186,0.0,1.0
TEST_0187,0.0,1.0
TEST_0188,0.0,1.0
TEST_0189,1.0,0.0
TEST_0190,1.0,0.0
TEST_0191,1.0,0.0
TEST_0192,1.0,0.0
TEST_0193,1.0,0.0
TEST_0194,0.0,1.0
TEST_0195,0.0,1.0
TEST_0196,0.0,1.0
TEST_0197,0.0,1.0
TEST_0198,0.0,1.0
TEST_0199,1.0,0.0
TEST_0200,0.0,1.0
TEST_0201,0.0,1.0
TEST_0202,1.0,0.0
TEST_0203,1.0,0.0
TEST_0204,1.0,0.0
TEST_0205,0.875,0.125
TEST_0206,1.0,0.0
TEST_0207,0.0,1.0
TEST_0208,1.0,0.0
TEST_0209,1.0,0.0
TEST_0210,1.0,0.0
TEST_0211,0.0,1.0
TEST_0212,0.0,1.0
TEST_0213,1.0,0.0
TEST_0214,0.875,0.125
TEST_0215,1.0,0.0
TEST_0216,0.0,1.0
TEST_0217,1.0,0.0
TEST_0218,0.0,1.0
TEST_0219,1.0,0.0
TEST_0220,1.0,0.0
TEST_0221,0.0,1.0
TEST_0222,1.0,0.0
TEST_0223,1.0,0.0
TEST_0224,0.0,1.0
TEST_0225,1.0,0.0
TEST_0226,0.0,1.0
TEST_0227,1.0,0.0
TEST_0228,0.0,1.0
TEST_0229,0.0,1.0
TEST_0230,1.0,0.0
TEST_0231,0.0,1.0
TEST_0232,1.0,0.0
TEST_0233,1.0,0.0
TEST_0234,1.0,0.0
TEST_0235,0.0,1.0
TEST_0236,0.0,1.0
TEST_0237,0.0,1.0
TEST_0238,0.875,0.125
TEST_0239,0.0,1.0
TEST_0240,0.0,1.0
TEST_0241,0.0,1.0
TEST_0242,0.0,1.0
TEST_0243,0.875,0.125
TEST_0244,1.0,0.0
TEST_0245,0.0,1.0
TEST_0246,0.0,1.0
TEST_0247,0.0,1.0
TEST_0248,0.0,1.0
TEST_0249,0.0,1.0
TEST_0250,0.0,1.0
TEST_0251,0.0,1.0
TEST_0252,1.0,0.0
TEST_0253,1.0,0.0
TEST_0254,0.875,0.125
TEST_0255,0.0,1.0
TEST_0256,0.0,1.0
TEST_0257,0.0,1.0
TEST_0258,1.0,0.0
TEST_0259,1.0,0.0
TEST_0260,0.0,1.0
TEST_0261,0.5127275942696983,0.4872724057303017
TEST_0262,0.0,1.0
TEST_0263,0.0,1.0
TEST_0264,0.0,1.0
TEST_0265,0.0,1.0
TEST_0266,1.0,0.0
TEST_0267,1.0,0.0
TEST_0268,0.0,1.0
TEST_0269,1.0,0.0
TEST_0270,0.0,1.0
TEST_0271,1.0,0.0
TEST_0272,0.0,1.0
TEST_0273,1.0,0.0
TEST_0274,0.0,1.0
TEST_0275,1.0,0.0
TEST_0276,0.0,1.0
TEST_0277,0.0,1.0
TEST_0278,0.0,1.0
TEST_0279,0.0,1.0
TEST_0280,1.0,0.0
TEST_0281,1.0,0.0
TEST_0282,1.0,0.0
TEST_0283,0.0,1.0
TEST_0284,0.0,1.0
TEST_0285,0.0,1.0
TEST_0286,1.0,0.0
TEST_0287,0.0,1.0
TEST_0288,0.0,1.0
TEST_0289,0.0,1.0
TEST_0290,1.0,0.0
TEST_0291,1.0,0.0
TEST_0292,1.0,0.0
TEST_0293,0.0,1.0
TEST_0294,0.0,1.0
TEST_0295,0.0,1.0
TEST_0296,0.0,1.0
TEST_0297,0.875,0.125
TEST_0298,0.0,1.0
TEST_0299,0.0,1.0
TEST_0300,0.0,1.0
TEST_0301,1.0,0.0
TEST_0302,0.0,1.0
TEST_0303,0.0,1.0
TEST_0304,0.0,1.0
TEST_0305,1.0,0.0
TEST_0306,1.0,0.0
TEST_0307,0.0,1.0
TEST_0308,1.0,0.0
TEST_0309,1.0,0.0
TEST_0310,1.0,0.0
TEST_0311,0.875,0.125
TEST_0312,1.0,0.0
TEST_0313,1.0,0.0
TEST_0314,1.0,0.0
TEST_0315,0.0,1.0
TEST_0316,0.0,1.0
TEST_0317,0.0,1.0
TEST_0318,0.0,1.0
TEST_0319,1.0,0.0
TEST_0320,0.0,1.0
TEST_0321,0.0,1.0
TEST_0322,0.0,1.0
TEST_0323,0.0,1.0
TEST_0324,0.0,1.0
TEST_0325,1.0,0.0
TEST_0326,0.0,1.0
TEST_0327,0.0,1.0
TEST_0328,1.0,0.0
TEST_0329,1.0,0.0
TEST_0330,0.0,1.0
TEST_0331,1.0,0.0
TEST_0332,0.0,1.0
TEST_0333,0.875,0.125
TEST_0334,1.0,0.0
TEST_0335,0.0,1.0
TEST_0336,0.0,1.0
TEST_0337,1.0,0.0
TEST_0338,1.0,0.0
TEST_0339,1.0,0.0
TEST_0340,1.0,0.0
TEST_0341,1.0,0.0
TEST_0342,0.0,1.0
TEST_0343,0.0,1.0
TEST_0344,0.0,1.0
TEST_0345,0.0,1.0
TEST_0346,0.0,1.0
TEST_0347,1.0,0.0
TEST_0348,1.0,0.0
TEST_0349,0.0,1.0
TEST_0350,1.0,0.0
TEST_0351,0.0,1.0
TEST_0352,0.0,1.0
TEST_0353,1.0,0.0
TEST_0354,0.0,1.0
TEST_0355,0.0,1.0
TEST_0356,0.0,1.0
TEST_0357,0.0,1.0
TEST_0358,0.0,1.0
TEST_0359,0.0,1.0
TEST_0360,0.0,1.0
TEST_0361,0.0,1.0
TEST_0362,1.0,0.0
TEST_0363,0.0,1.0
TEST_0364,0.0,1.0
TEST_0365,0.0,1.0
TEST_0366,0.0,1.0
TEST_0367,1.0,0.0
TEST_0368,0.0,1.0
TEST_0369,0.0,1.0
TEST_0370,1.0,0.0
TEST_0371,0.0,1.0
TEST_0372,1.0,0.0
TEST_0373,0.0,1.0
TEST_0374,0.0,1.0
TEST_0375,0.0,1.0
TEST_0376,1.0,0.0
TEST_0377,1.0,0.0
TEST_0378,0.0,1.0
TEST_0379,1.0,0.0
TEST_0380,1.0,0.0
TEST_0381,0.0,1.0
TEST_0382,0.0,1.0
TEST_0383,1.0,0.0
TEST_0384,0.0,1.0
TEST_0385,0.0,1.0
TEST_0386,1.0,0.0
TEST_0387,1.0,0.0
TEST_0388,0.0,1.0
TEST_0389,1.0,0.0
TEST_0390,1.0,0.0
TEST_0391,0.0,1.0
TEST_0392,0.0,1.0
TEST_0393,1.0,0.0
TEST_0394,0.0,1.0
TEST_0395,1.0,0.0
TEST_0396,0.0,1.0
TEST_0397,0.0,1.0
TEST_0398,0.0,1.0
TEST_0399,1.0,0.0
TEST_0400,1.0,0.0
TEST_0401,0.0,1.0
TEST_0402,0.0,1.0
TEST_0403,1.0,0.0
TEST_0404,1.0,0.0
TEST_0405,1.0,0.0
TEST_0406,0.0,1.0
TEST_0407,1.0,0.0
TEST_0408,0.0,1.0
TEST_0409,0.0,1.0
TEST_0410,1.0,0.0
TEST_0411,1.0,0.0
TEST_0412,1.0,0.0
TEST_0413,0.0,1.0
TEST_0414,0.0,1.0
TEST_0415,1.0,0.0
TEST_0416,1.0,0.0
TEST_0417,0.0,1.0
TEST_0418,1.0,0.0
TEST_0419,1.0,0.0
TEST_0420,0.0,1.0
TEST_0421,0.0,1.0
TEST_0422,1.0,0.0
TEST_0423,1.0,0.0
TEST_0424,1.0,0.0
TEST_0425,0.0,1.0
TEST_0426,0.0,1.0
TEST_0427,0.0,1.0
TEST_0428,0.0,1.0
TEST_0429,1.0,0.0
TEST_0430,0.0,1.0
TEST_0431,0.0,1.0
TEST_0432,0.0,1.0
TEST_0433,0.0,1.0
TEST_0434,0.0,1.0
TEST_0435,0.0,1.0
TEST_0436,0.0,1.0
TEST_0437,0.0,1.0
TEST_0438,0.0,1.0
TEST_0439,1.0,0.0
TEST_0440,1.0,0.0
TEST_0441,0.0,1.0
TEST_0442,1.0,0.0
TEST_0443,1.0,0.0
TEST_0444,1.0,0.0
TEST_0445,1.0,0.0
TEST_0446,1.0,0.0
TEST_0447,0.0,1.0
TEST_0448,0.0,1.0
TEST_0449,1.0,0.0
TEST_0450,0.0,1.0
TEST_0451,1.0,0.0
TEST_0452,1.0,0.0
TEST_0453,0.0,1.0
TEST_0454,0.0,1.0
TEST_0455,0.0,1.0
TEST_0456,1.0,0.0
TEST_0457,1.0,0.0
TEST_0458,1.0,0.0
TEST_0459,0.0,1.0
TEST_0460,0.0,1.0
TEST_0461,0.0,1.0
TEST_0462,0.0,1.0
TEST_0463,1.0,0.0
TEST_0464,0.19922382105344075,0.8007761789465593
TEST_0465,0.0,1.0
TEST_0466,0.0,1.0
TEST_0467,0.0,1.0
TEST_0468,0.0,1.0
TEST_0469,1.0,0.0
TEST_0470,0.0,1.0
TEST_0471,0.0,1.0
TEST_0472,0.0,1.0
TEST_0473,1.0,0.0
TEST_0474,0.0,1.0
TEST_0475,0.0,1.0
TEST_0476,1.0,0.0
TEST_0477,1.0,0.0
TEST_0478,1.0,0.0
TEST_0479,0.875,0.125
TEST_0480,1.0,0.0
TEST_0481,1.0,0.0
TEST_0482,0.0,1.0
TEST_0483,0.0,1.0
TEST_0484,0.0,1.0
TEST_0485,1.0,0.0
