id,unstable_prob,stable_prob
TEST_0001,0.0005875,0.999
TEST_0002,0.999,0.0005527
TEST_0003,1.0,0.0003407
TEST_0004,0.999,0.0004644
TEST_0005,0.00065,0.9995
TEST_0006,1.0,0.000359
TEST_0007,0.000361,0.9995
TEST_0008,0.9995,0.0009074
TEST_0009,0.999,0.000784
TEST_0010,0.000624,0.9995
TEST_0011,0.999,0.0006576
TEST_0012,0.0004697,0.999
TEST_0013,0.999,0.000422
TEST_0014,0.881,0.11914
TEST_0015,0.999,0.0005293
TEST_0016,0.999,0.0004451
TEST_0017,0.001326,0.9985
TEST_0018,0.996,0.00378
TEST_0019,0.999,0.0004725
TEST_0020,0.000542,0.999
TEST_0021,1.0,0.0004191
TEST_0022,0.0006046,0.9995
TEST_0023,0.000576,0.999
TEST_0024,1.0,0.000399
TEST_0025,0.002794,0.9976
TEST_0026,0.000567,0.999
TEST_0027,0.001037,0.9995
TEST_0028,1.0,0.0004225
TEST_0029,0.9985,0.001032
TEST_0030,0.999,0.000555
TEST_0031,0.00064,0.9995
TEST_0032,0.01284,0.987
TEST_0033,0.0003827,0.9995
TEST_0034,1.0,0.0004241
TEST_0035,0.0005336,0.999
TEST_0036,0.0006046,0.9995
TEST_0037,1.0,0.0004025
TEST_0038,0.999,0.0004983
TEST_0039,0.998,0.001551
TEST_0040,0.0006466,0.9995
TEST_0041,0.0007615,0.999
TEST_0042,0.00038,0.9995
TEST_0043,0.001376,0.999
TEST_0044,0.999,0.000459
TEST_0045,0.002789,0.997
TEST_0046,0.001497,0.998
TEST_0047,0.799,0.2013
TEST_0048,0.000732,0.9995
TEST_0049,0.0007453,0.9995
TEST_0050,0.9995,0.0007477
TEST_0051,0.999,0.0004363
TEST_0052,0.999,0.000729
TEST_0053,0.000342,0.9995
TEST_0054,0.999,0.0005174
TEST_0055,0.0005555,0.999
TEST_0056,0.0006313,0.9995
TEST_0057,1.0,0.0003347
TEST_0058,0.0005374,0.999
TEST_0059,0.0004687,0.999
TEST_0060,0.999,0.0005383
TEST_0061,0.0005264,0.999
TEST_0062,0.003757,0.996
TEST_0063,0.9995,0.0007677
TEST_0064,0.000517,0.999
TEST_0065,1.0,0.0003824
TEST_0066,1.0,0.0004272
TEST_0067,1.0,0.0004256
TEST_0068,0.998,0.0017395
TEST_0069,0.000977,0.9985
TEST_0070,0.9995,0.0004117
TEST_0071,0.0006475,0.9995
TEST_0072,0.9976,0.002186
TEST_0073,0.999,0.0004954
TEST_0074,0.999,0.0008135
TEST_0075,0.000513,0.999
TEST_0076,0.0224,0.9775
TEST_0077,0.9995,0.0003626
TEST_0078,0.0008545,0.9995
TEST_0079,1.0,0.0004523
TEST_0080,0.0003898,0.999
TEST_0081,1.0,0.0003822
TEST_0082,0.0007486,0.999
TEST_0083,0.000772,0.999
TEST_0084,0.0004592,0.999
TEST_0085,0.000486,0.999
TEST_0086,0.999,0.000514
TEST_0087,0.9995,0.0004425
TEST_0088,1.0,0.0003219
TEST_0089,0.9985,0.001592
TEST_0090,0.00298,0.997
TEST_0091,0.0003176,1.0
TEST_0092,0.000767,0.9995
TEST_0093,0.9985,0.001094
TEST_0094,0.002178,0.998
TEST_0095,0.9985,0.001111
TEST_0096,0.0004213,0.999
TEST_0097,0.1675,0.8325
TEST_0098,0.000413,0.999
TEST_0099,0.000509,0.999
TEST_0100,0.998,0.002115
TEST_0101,0.9995,0.0004811
TEST_0102,0.0004475,0.999
TEST_0103,1.0,0.0004258
TEST_0104,0.0004857,0.999
TEST_0105,0.999,0.0004501
TEST_0106,0.000879,0.9995
TEST_0107,1.0,0.0004532
TEST_0108,0.999,0.0004416
TEST_0109,0.001067,0.999
TEST_0110,0.999,0.0005546
TEST_0111,1.0,0.0004308
TEST_0112,0.9995,0.0003722
TEST_0113,1.0,0.0003955
TEST_0114,1.0,0.0004523
TEST_0115,0.000563,0.999
TEST_0116,0.0002964,0.9995
TEST_0117,0.000332,1.0
TEST_0118,0.9995,0.0005894
TEST_0119,0.999,0.0005603
TEST_0120,0.000524,0.999
TEST_0121,0.9995,0.0004592
TEST_0122,0.0005593,0.999
TEST_0123,1.0,0.00029
TEST_0124,0.0005565,0.999
TEST_0125,0.0007586,0.9995
TEST_0126,1.0,0.000442
TEST_0127,0.9995,0.0006094
TEST_0128,0.000598,0.999
TEST_0129,0.999,0.0005307
TEST_0130,0.999,0.0005293
TEST_0131,1.0,0.0003343
TEST_0132,1.0,0.000372
TEST_0133,0.0007887,0.9995
TEST_0134,1.0,0.000393
TEST_0135,0.9995,0.0008445
TEST_0136,0.0004296,0.999
TEST_0137,0.000306,0.9995
TEST_0138,0.0005946,0.9995
TEST_0139,0.001099,0.999
TEST_0140,0.0004442,0.999
TEST_0141,0.005196,0.995
TEST_0142,0.0007224,0.999
TEST_0143,0.4084,0.592
TEST_0144,0.000453,0.999
TEST_0145,1.0,0.0004132
TEST_0146,1.0,0.0003905
TEST_0147,0.999,0.000636
TEST_0148,0.000511,0.999
TEST_0149,1.0,0.000311
TEST_0150,0.006233,0.994
TEST_0151,0.000362,0.9995
TEST_0152,0.000997,0.9995
TEST_0153,1.0,0.0004206
TEST_0154,0.0008197,0.9995
TEST_0155,1.0,0.0003772
TEST_0156,0.0005493,0.999
TEST_0157,0.005142,0.995
TEST_0158,0.999,0.0004709
TEST_0159,0.000766,0.9995
TEST_0160,0.992,0.007477
TEST_0161,0.004513,0.995
TEST_0162,0.999,0.000492
TEST_0163,0.999,0.000512
TEST_0164,0.999,0.0005636
TEST_0165,1.0,0.0003877
TEST_0166,0.9995,0.000639
TEST_0167,0.0003355,1.0
TEST_0168,0.999,0.0004652
TEST_0169,0.0005445,0.999
TEST_0170,0.0003178,1.0
TEST_0171,0.000718,0.9995
TEST_0172,0.9995,0.000557
TEST_0173,0.0005493,0.999
TEST_0174,1.0,0.0003288
TEST_0175,0.000649,0.9995
TEST_0176,0.0127,0.987
TEST_0177,0.001121,0.9985
TEST_0178,0.0003426,0.9995
TEST_0179,0.9966,0.003593
