id,unstable_prob,stable_prob
TEST_0001,0.02147,0.9785
TEST_0002,0.9893,0.01081
TEST_0003,0.9917,0.00786
TEST_0004,0.989,0.01096
TEST_0005,0.10974,0.89
TEST_0006,0.9907,0.00898
TEST_0007,0.00976,0.9897
TEST_0008,0.9927,0.00768
TEST_0009,0.991,0.008896
TEST_0010,0.01814,0.982
TEST_0011,0.985,0.01484
TEST_0012,0.00839,0.9917
TEST_0013,0.9897,0.01002
TEST_0014,0.8735,0.1267
TEST_0015,0.9927,0.007313
TEST_0016,0.9917,0.008484
TEST_0017,0.696,0.304
TEST_0018,0.945,0.05515
TEST_0019,0.9897,0.01003
TEST_0020,0.01187,0.9883
TEST_0021,0.9917,0.0084
TEST_0022,0.02602,0.974
TEST_0023,0.2131,0.7866
TEST_0024,0.9937,0.006554
TEST_0025,0.5566,0.443
TEST_0026,0.14,0.86
TEST_0027,0.04147,0.9585
TEST_0028,0.994,0.006184
TEST_0029,0.9927,0.007206
TEST_0030,0.991,0.009056
TEST_0031,0.01128,0.9883
TEST_0032,0.8687,0.1312
TEST_0033,0.3574,0.6426
TEST_0034,0.9927,0.0076
TEST_0035,0.01474,0.9854
TEST_0036,0.0843,0.9155
TEST_0037,0.989,0.011665
TEST_0038,0.9946,0.005672
TEST_0039,0.983,0.01744
TEST_0040,0.2444,0.756
TEST_0041,0.1177,0.8823
TEST_0042,0.01375,0.9863
TEST_0043,0.2705,0.7295
TEST_0044,0.9927,0.00759
TEST_0045,0.1768,0.823
TEST_0046,0.03925,0.9604
TEST_0047,0.9473,0.0526
TEST_0048,0.2986,0.701
TEST_0049,0.0629,0.937
TEST_0050,0.9883,0.011734
TEST_0051,0.994,0.005665
TEST_0052,0.988,0.01194
TEST_0053,0.01295,0.987
TEST_0054,0.9937,0.006264
TEST_0055,0.1671,0.8325
TEST_0056,0.552,0.4487
TEST_0057,0.991,0.008896
TEST_0058,0.643,0.3567
TEST_0059,0.02267,0.9775
TEST_0060,0.99,0.00958
TEST_0061,0.1534,0.847
TEST_0062,0.5474,0.453
TEST_0063,0.984,0.01622
TEST_0064,0.00775,0.992
TEST_0065,0.995,0.00516
TEST_0066,0.993,0.00649
TEST_0067,0.9917,0.00874
TEST_0068,0.993,0.007023
TEST_0069,0.0363,0.9634
TEST_0070,0.993,0.00676
TEST_0071,0.1597,0.84
TEST_0072,0.9917,0.00861
TEST_0073,0.981,0.0194
TEST_0074,0.992,0.007427
TEST_0075,0.8657,0.1346
TEST_0076,0.2329,0.767
TEST_0077,0.989,0.01172
TEST_0078,0.04355,0.9565
TEST_0079,0.9937,0.00617
TEST_0080,0.007183,0.9927
TEST_0081,0.9917,0.00787
TEST_0082,0.03195,0.968
TEST_0083,0.008545,0.991
TEST_0084,0.07806,0.9224
TEST_0085,0.1873,0.813
TEST_0086,0.994,0.0058
TEST_0087,0.9937,0.006374
TEST_0088,0.9917,0.00825
TEST_0089,0.992,0.00782
